true, false, 0.006337, 1763975393682051
true, false, 0.003844, 1763975435454256
true, false, 0.005108, 1763975499878292
true, false, 0.005143, 1763975566688449
true, false, 0.006358, 1763975609576824
true, false, 0.005119, 1763975669377141
true, false, 0.003889, 1763975716704667
true, false, 0.005107, 1763975790962104
true, false, 0.002596, 1763975837860312
true, false, 0.006402, 1763975887340629
true, false, 0.007530, 1763975953643238
true, false, 0.002586, 1763976014519519
true, false, 0.003107, 1763976064204657
true, false, 0.009210, 1763976116234720
true, false, 0.006177, 1763976197869160
true, false, 0.006133, 1763976239922150
true, false, 0.006244, 1763976316736892
true, false, 0.004635, 1763976346689390
true, false, 0.006184, 1763976427234179
true, false, 0.007550, 1763976479740015
true, false, 0.004622, 1763976535911768
true, false, 0.004619, 1763976595031482
true, false, 0.006176, 1763976644537318
false, false, 0.007631, 1763976699979023
true, false, 0.007617, 1763976754034606
true, false, 0.006111, 1763976808483559
true, false, 0.009149, 1763976883271782
true, false, 0.007614, 1763976936713486
true, false, 0.006121, 1763976978914010
true, false, 0.004592, 1763977052709482
true, false, 0.003049, 1763977122037609
true, false, 0.005826, 1763977166090599
true, false, 0.004607, 1763977226083050
true, false, 0.006111, 1763977282138632
true, false, 0.007649, 1763977333734120
true, false, 0.006146, 1763977383214437
true, false, 0.007688, 1763977467488274
true, false, 0.007682, 1763977503171820
true, false, 0.006098, 1763977571320645
true, false, 0.006107, 1763977626735831
true, false, 0.007634, 1763977688521461
true, false, 0.007644, 1763977730541683
true, false, 0.005627, 1763977810119240
true, false, 0.004605, 1763977856959161
true, false, 0.006192, 1763977925410707
true, false, 0.004597, 1763977985369389
true, false, 0.004442, 1763978046244670
true, false, 0.004426, 1763978087413830
true, false, 0.006410, 1763978134280270
true, false, 0.007427, 1763978191335853
true, false, 0.004648, 1763978282378350
true, false, 0.006106, 1763978324398572
true, false, 0.007618, 1763978373207129
true, false, 0.007648, 1763978457300664
true, false, 0.006108, 1763978505986802
true, false, 0.005792, 1763978546827723
true, false, 0.006097, 1763978622732115
true, false, 0.007530, 1763978653594962
true, false, 0.006108, 1763978713560894
true, false, 0.006110, 1763978781921789
true, false, 0.004600, 1763978828788229
true, false, 0.005944, 1763978888663510
true, false, 0.007547, 1763978939349648
true, false, 0.001599, 1763979002955976
true, false, 0.013649, 1763979062037078
true, false, 0.006108, 1763979127455856
true, false, 0.006109, 1763979173355063
true, false, 0.006111, 1763979243593540
true, false, 0.008252, 1763979288458979
true, false, 0.006118, 1763979360549922
true, false, 0.007643, 1763979413056759
true, false, 0.006137, 1763979457986330
true, false, 0.007624, 1763979525437876
true, false, 0.007684, 1763979583584109
true, false, 0.006119, 1763979633089946
true, false, 0.007610, 1763979703361190
true, false, 0.005742, 1763979753956678
true, false, 0.008395, 1763979825925201
true, false, 0.006103, 1763979873734758
true, false, 0.006159, 1763979934577271
true, false, 0.006111, 1763979982476479
true, false, 0.007607, 1763980042377279
true, false, 0.007609, 1763980100310443
true, false, 0.007592, 1763980165031941
true, false, 0.005737, 1763980195985439
true, false, 0.007643, 1763980255681418
true, false, 0.006103, 1763980326919895
true, false, 0.007658, 1763980395191139
true, false, 0.004556, 1763980420504241
true, false, 0.007622, 1763980476650474
true, false, 0.005116, 1763980548618998
true, false, 0.003849, 1763980603108157
true, false, 0.006391, 1763980654704644
true, false, 0.003847, 1763980722156190
true, false, 0.006350, 1763980762446365
true, false, 0.003870, 1763980830822946
true, false, 0.001332, 1763980908553285
true, false, 0.004871, 1763980954419725
true, false, 0.005101, 1763980999375816
true, false, 0.006358, 1763981078132674
true, false, 0.004602, 1763981107144055
true, false, 0.004597, 1763981189629961
true, false, 0.003121, 1763981219550692
true, false, 0.007615, 1763981279516623
true, false, 0.007636, 1763981340418423
true, false, 0.004598, 1763981406779318
true, false, 0.007620, 1763981454465456
true, false, 0.006125, 1763981505971293
true, false, 0.004770, 1763981560297828
true, false, 0.004609, 1763981613623363
true, false, 0.007612, 1763981697077501
true, false, 0.004594, 1763981742976708
true, false, 0.007625, 1763981787906280
true, false, 0.006116, 1763981846782561
true, false, 0.004706, 1763981922596302
true, false, 0.005779, 1763981958305367
