true, false, 0.006342, 1763975393682051
true, false, 0.003894, 1763975435454256
true, false, 0.005101, 1763975499878292
true, false, 0.006437, 1763975566688449
true, false, 0.006382, 1763975609576824
false, false, 0.010213, 1763975669377141
true, false, 0.006397, 1763975716704667
true, false, 0.005098, 1763975790962104
false, false, 0.008894, 1763975837860312
true, false, 0.005214, 1763975887340629
true, false, 0.005163, 1763975953643238
true, false, 0.007659, 1763976014519519
false, false, 0.014940, 1763976064204657
true, false, 0.007395, 1763976116234720
true, false, 0.007600, 1763976197869160
true, false, 0.007619, 1763976239922150
true, false, 0.007705, 1763976316736892
true, false, 0.004710, 1763976346689390
false, false, 0.007738, 1763976427234179
true, false, 0.006078, 1763976479740015
true, false, 0.007626, 1763976535911768
true, false, 0.007315, 1763976595031482
true, false, 0.007351, 1763976644537318
false, false, 0.011882, 1763976699979023
true, false, 0.009132, 1763976754034606
true, false, 0.006242, 1763976808483559
true, false, 0.007692, 1763976883271782
true, false, 0.007224, 1763976936713486
true, false, 0.007659, 1763976978914010
true, false, 0.007728, 1763977052709482
true, false, 0.006140, 1763977122037609
true, false, 0.007627, 1763977166090599
true, false, 0.005656, 1763977226083050
true, false, 0.006938, 1763977282138632
false, false, 0.012633, 1763977333734120
false, false, 0.008952, 1763977383214437
false, false, 0.007694, 1763977467488274
true, false, 0.007647, 1763977503171820
true, false, 0.006103, 1763977571320645
true, false, 0.006187, 1763977626735831
true, false, 0.006159, 1763977688521461
true, false, 0.007649, 1763977730541683
true, false, 0.007662, 1763977810119240
true, false, 0.006183, 1763977856959161
false, false, 0.007611, 1763977925410707
true, false, 0.007664, 1763977985369389
false, false, 0.008478, 1763978046244670
true, false, 0.007521, 1763978087413830
true, false, 0.008776, 1763978134280270
true, false, 0.004358, 1763978191335853
true, false, 0.007627, 1763978282378350
true, false, 0.006191, 1763978324398572
true, false, 0.006118, 1763978373207129
true, false, 0.004593, 1763978457300664
true, false, 0.004697, 1763978505986802
true, false, 0.007683, 1763978546827723
true, false, 0.006143, 1763978622732115
true, false, 0.006107, 1763978653594962
true, false, 0.006179, 1763978713560894
false, false, 0.010444, 1763978781921789
true, false, 0.009117, 1763978828788229
true, false, 0.004589, 1763978888663510
true, false, 0.006184, 1763978939349648
true, false, 0.005940, 1763979002955976
true, false, 0.006124, 1763979062037078
true, false, 0.007615, 1763979127455856
false, false, 0.010662, 1763979173355063
false, false, 0.010380, 1763979243593540
true, false, 0.007570, 1763979288458979
true, false, 0.005949, 1763979360549922
true, false, 0.007590, 1763979413056759
false, false, 0.008995, 1763979457986330
true, false, 0.007597, 1763979525437876
true, false, 0.007624, 1763979583584109
true, false, 0.007606, 1763979633089946
true, false, 0.007610, 1763979703361190
true, false, 0.007641, 1763979753956678
true, false, 0.006135, 1763979825925201
false, false, 0.010621, 1763979873734758
true, false, 0.006110, 1763979934577271
true, false, 0.004452, 1763979982476479
true, false, 0.004467, 1763980042377279
true, false, 0.007655, 1763980100310443
true, false, 0.007729, 1763980165031941
true, false, 0.006106, 1763980195985439
true, false, 0.007622, 1763980255681418
true, false, 0.007330, 1763980326919895
true, false, 0.007613, 1763980395191139
true, false, 0.009192, 1763980420504241
true, false, 0.007621, 1763980476650474
true, false, 0.006365, 1763980548618998
true, false, 0.005181, 1763980603108157
true, false, 0.007629, 1763980654704644
true, false, 0.006377, 1763980722156190
true, false, 0.006386, 1763980762446365
true, false, 0.007566, 1763980830822946
false, false, 0.008877, 1763980908553285
true, false, 0.006258, 1763980954419725
true, false, 0.006419, 1763980999375816
true, false, 0.007607, 1763981078132674
true, false, 0.007621, 1763981107144055
true, false, 0.006124, 1763981189629961
false, false, 0.010675, 1763981219550692
false, false, 0.010649, 1763981279516623
false, false, 0.013673, 1763981340418423
true, false, 0.004590, 1763981406779318
true, false, 0.006080, 1763981454465456
true, false, 0.006098, 1763981505971293
true, false, 0.007641, 1763981560297828
true, false, 0.006135, 1763981613623363
true, false, 0.007044, 1763981697077501
true, false, 0.006125, 1763981742976708
true, false, 0.006105, 1763981787906280
true, false, 0.003087, 1763981846782561
false, false, 0.010174, 1763981922596302
true, false, 0.007620, 1763981958305367
true, false, 0.006105, 1763982034209759
true, false, 0.007618, 1763982069596834
false, false, 0.010164, 1763982132423669
true, false, 0.006352, 1763982206335310
false, false, 0.006372, 1763982267177823
true, false, 0.006137, 1763982313077031
true, false, 0.006364, 1763982375952312
true, false, 0.006387, 1763982418972534
true, false, 0.006376, 1763982478979671
true, false, 0.007647, 1763982534215555
true, false, 0.006411, 1763982615675942
true, false, 0.007619, 1763982660542382
true, false, 0.005162, 1763982700997181
true, false, 0.004945, 1763982764183619
true, false, 0.016392, 1763982820943730
true, false, 0.011549, 1763982898674070
true, false, 0.016664, 1763982941694292
true, false, 0.015522, 1763983004300621
false, false, 0.012976, 1763983075539097
false, false, 0.016484, 1763983140414378
true, false, 0.014412, 1763983210357383
true, false, 0.005192, 1763983242176357
true, false, 0.013957, 1763983331180241
true, false, 0.018560, 1763983379751209
true, false, 0.015771, 1763983435330019
true, false, 0.005344, 1763983489476252
false, false, 0.008881, 1763983538997775
true, false, 0.008252, 1763983596053357
true, false, 0.004911, 1763983671874348
true, false, 0.005110, 1763983736536559
true, false, 0.011557, 1763983784704728
true, false, 0.014129, 1763983839771562
true, false, 0.011601, 1763983892801626
true, false, 0.014414, 1763983951291785
true, false, 0.016101, 1763984013318865
true, false, 0.013861, 1763984075822719
true, false, 0.004914, 1763984145405121
true, false, 0.006230, 1763984181956819
true, false, 0.005148, 1763984252834693
false, false, 0.011396, 1763984307890275
