false, false, 0.002562, 1763975393682051
true, false, 0.001357, 1763975435454256
true, false, 0.001307, 1763975499878292
false, false, 0.002557, 1763975566688449
true, false, 0.001308, 1763975609576824
false, false, 0.002557, 1763975669377141
false, false, 0.002642, 1763975716704667
true, false, 0.001302, 1763975790962104
true, false, 0.001301, 1763975837860312
false, false, 0.002558, 1763975887340629
true, false, 0.001300, 1763975953643238
false, false, 0.002559, 1763976014519519
true, false, 0.001304, 1763976064204657
true, false, 0.001550, 1763976116234720
false, false, 0.002955, 1763976197869160
true, false, 0.001661, 1763976239922150
false, false, 0.003066, 1763976316736892
true, false, 0.001556, 1763976346689390
false, false, 0.003104, 1763976427234179
true, false, 0.001549, 1763976479740015
true, false, 0.001558, 1763976535911768
false, false, 0.003062, 1763976595031482
false, false, 0.002900, 1763976644537318
true, false, 0.001554, 1763976699979023
false, false, 0.003057, 1763976754034606
false, false, 0.003060, 1763976808483559
false, false, 0.003059, 1763976883271782
false, false, 0.003093, 1763976936713486
true, false, 0.001633, 1763976978914010
true, false, 0.001580, 1763977052709482
false, false, 0.002687, 1763977122037609
false, false, 0.003056, 1763977166090599
false, false, 0.003056, 1763977226083050
true, false, 0.001551, 1763977282138632
false, false, 0.003066, 1763977333734120
true, false, 0.001556, 1763977383214437
true, false, 0.001559, 1763977467488274
false, false, 0.003092, 1763977503171820
false, false, 0.003075, 1763977571320645
false, false, 0.003112, 1763977626735831
false, false, 0.003063, 1763977688521461
false, false, 0.003060, 1763977730541683
false, false, 0.003079, 1763977810119240
true, false, 0.001573, 1763977856959161
true, false, 0.001558, 1763977925410707
true, false, 0.001559, 1763977985369389
false, false, 0.003056, 1763978046244670
false, false, 0.003069, 1763978087413830
false, false, 0.003061, 1763978134280270
false, false, 0.003057, 1763978191335853
false, false, 0.003057, 1763978282378350
true, false, 0.001561, 1763978324398572
false, false, 0.003061, 1763978373207129
false, false, 0.003060, 1763978457300664
false, false, 0.003057, 1763978505986802
true, false, 0.001549, 1763978546827723
false, false, 0.003063, 1763978622732115
false, false, 0.003058, 1763978653594962
true, false, 0.001556, 1763978713560894
true, false, 0.001561, 1763978781921789
false, false, 0.002899, 1763978828788229
false, false, 0.003059, 1763978888663510
false, false, 0.003122, 1763978939349648
false, false, 0.003062, 1763979002955976
false, false, 0.003061, 1763979062037078
true, false, 0.001549, 1763979127455856
false, false, 0.003061, 1763979173355063
true, false, 0.001552, 1763979243593540
true, false, 0.001555, 1763979288458979
