true, false, 0.006379, 1763975393682051
true, false, 0.007663, 1763975435454256
true, false, 0.006409, 1763975499878292
true, false, 0.006359, 1763975566688449
true, false, 0.007690, 1763975609576824
true, false, 0.006493, 1763975669377141
true, false, 0.006315, 1763975716704667
true, false, 0.007560, 1763975790962104
true, false, 0.007749, 1763975837860312
true, false, 0.007761, 1763975887340629
true, false, 0.007716, 1763975953643238
true, false, 0.006194, 1763976014519519
true, false, 0.006117, 1763976064204657
true, false, 0.006227, 1763976116234720
true, false, 0.005880, 1763976197869160
true, false, 0.007244, 1763976239922150
true, false, 0.007680, 1763976316736892
true, false, 0.006108, 1763976346689390
true, false, 0.006217, 1763976427234179
true, false, 0.004635, 1763976479740015
true, false, 0.004619, 1763976535911768
true, false, 0.006689, 1763976595031482
true, false, 0.007688, 1763976644537318
true, false, 0.006151, 1763976699979023
true, false, 0.007700, 1763976754034606
true, false, 0.006127, 1763976808483559
true, false, 0.006121, 1763976883271782
true, false, 0.006264, 1763976936713486
true, false, 0.006220, 1763976978914010
true, false, 0.007680, 1763977052709482
true, false, 0.007410, 1763977122037609
true, false, 0.007662, 1763977166090599
true, false, 0.007608, 1763977226083050
true, false, 0.006173, 1763977282138632
true, false, 0.007641, 1763977333734120
true, false, 0.005779, 1763977383214437
true, false, 0.007620, 1763977467488274
true, false, 0.005898, 1763977503171820
true, false, 0.007615, 1763977571320645
true, false, 0.005928, 1763977626735831
true, false, 0.007725, 1763977688521461
true, false, 0.007695, 1763977730541683
true, false, 0.005985, 1763977810119240
true, false, 0.007631, 1763977856959161
true, false, 0.006110, 1763977925410707
true, false, 0.004625, 1763977985369389
true, false, 0.009130, 1763978046244670
true, false, 0.004642, 1763978087413830
true, false, 0.007695, 1763978134280270
true, false, 0.007716, 1763978191335853
true, false, 0.007539, 1763978282378350
true, false, 0.006145, 1763978324398572
true, false, 0.004682, 1763978373207129
true, false, 0.009154, 1763978457300664
true, false, 0.006188, 1763978505986802
true, false, 0.007152, 1763978546827723
true, false, 0.006127, 1763978622732115
true, false, 0.007175, 1763978653594962
true, false, 0.007399, 1763978713560894
true, false, 0.006214, 1763978781921789
true, false, 0.007610, 1763978828788229
true, false, 0.005808, 1763978888663510
true, false, 0.004675, 1763978939349648
true, false, 0.007761, 1763979002955976
true, false, 0.007626, 1763979062037078
true, false, 0.007644, 1763979127455856
true, false, 0.009133, 1763979173355063
true, false, 0.006104, 1763979243593540
true, false, 0.007631, 1763979288458979
true, false, 0.006154, 1763979360549922
true, false, 0.006105, 1763979413056759
true, false, 0.006233, 1763979457986330
true, false, 0.009190, 1763979525437876
true, false, 0.007617, 1763979583584109
true, false, 0.006112, 1763979633089946
true, false, 0.006152, 1763979703361190
true, false, 0.007654, 1763979753956678
true, false, 0.006151, 1763979825925201
true, false, 0.007619, 1763979873734758
true, false, 0.007294, 1763979934577271
true, false, 0.005875, 1763979982476479
true, false, 0.004609, 1763980042377279
true, false, 0.007674, 1763980100310443
true, false, 0.007621, 1763980165031941
true, false, 0.004689, 1763980195985439
true, false, 0.007611, 1763980255681418
true, false, 0.006090, 1763980326919895
true, false, 0.007633, 1763980395191139
true, false, 0.009140, 1763980420504241
true, false, 0.006144, 1763980476650474
true, false, 0.006374, 1763980548618998
true, false, 0.006322, 1763980603108157
true, false, 0.005204, 1763980654704644
true, false, 0.005123, 1763980722156190
true, false, 0.007629, 1763980762446365
true, false, 0.006214, 1763980830822946
true, false, 0.006251, 1763980908553285
true, false, 0.006403, 1763980954419725
true, false, 0.007648, 1763980999375816
true, false, 0.007828, 1763981078132674
true, false, 0.009132, 1763981107144055
true, false, 0.009139, 1763981189629961
true, false, 0.007742, 1763981219550692
true, false, 0.007661, 1763981279516623
true, false, 0.007730, 1763981340418423
true, false, 0.007623, 1763981406779318
true, false, 0.007695, 1763981454465456
true, false, 0.009159, 1763981505971293
true, false, 0.007631, 1763981560297828
true, false, 0.007767, 1763981613623363
true, false, 0.007672, 1763981697077501
true, false, 0.006179, 1763981742976708
true, false, 0.006136, 1763981787906280
true, false, 0.007173, 1763981846782561
true, false, 0.009163, 1763981922596302
true, false, 0.004645, 1763981958305367
true, false, 0.006093, 1763982034209759
true, false, 0.005489, 1763982069596834
true, false, 0.006399, 1763982132423669
true, false, 0.007752, 1763982206335310
true, false, 0.007566, 1763982267177823
true, false, 0.005230, 1763982313077031
