false, false, 0.006184, 1763975393682051
false, false, 0.006345, 1763975435454256
false, false, 0.006344, 1763975499878292
false, false, 0.006374, 1763975566688449
false, false, 0.006351, 1763975609576824
true, false, 0.001321, 1763975669377141
false, false, 0.006354, 1763975716704667
false, false, 0.006358, 1763975790962104
false, false, 0.006362, 1763975837860312
false, false, 0.006342, 1763975887340629
false, false, 0.006344, 1763975953643238
false, false, 0.006374, 1763976014519519
false, false, 0.007678, 1763976064204657
false, false, 0.007635, 1763976116234720
true, false, 0.001596, 1763976197869160
true, false, 0.001596, 1763976239922150
false, false, 0.007605, 1763976316736892
true, false, 0.001616, 1763976346689390
false, false, 0.007598, 1763976427234179
true, false, 0.001567, 1763976479740015
false, false, 0.007606, 1763976535911768
false, false, 0.007595, 1763976595031482
true, false, 0.001579, 1763976644537318
false, false, 0.007599, 1763976699979023
true, false, 0.001570, 1763976754034606
true, false, 0.001561, 1763976808483559
false, false, 0.007607, 1763976883271782
true, false, 0.001566, 1763976936713486
false, false, 0.007610, 1763976978914010
false, false, 0.007596, 1763977052709482
true, false, 0.001574, 1763977122037609
true, false, 0.001571, 1763977166090599
true, false, 0.001571, 1763977226083050
true, false, 0.001573, 1763977282138632
false, false, 0.007606, 1763977333734120
true, false, 0.001564, 1763977383214437
false, false, 0.007464, 1763977467488274
false, false, 0.007607, 1763977503171820
true, false, 0.001570, 1763977571320645
false, false, 0.007588, 1763977626735831
false, false, 0.007609, 1763977688521461
false, false, 0.007537, 1763977730541683
false, false, 0.007603, 1763977810119240
false, false, 0.007626, 1763977856959161
false, false, 0.007596, 1763977925410707
true, false, 0.001268, 1763977985369389
false, false, 0.007606, 1763978046244670
true, false, 0.001576, 1763978087413830
false, false, 0.007606, 1763978134280270
false, false, 0.007604, 1763978191335853
true, false, 0.001562, 1763978282378350
false, false, 0.007545, 1763978324398572
false, false, 0.007610, 1763978373207129
false, false, 0.007601, 1763978457300664
false, false, 0.007599, 1763978505986802
true, false, 0.001568, 1763978546827723
false, false, 0.007603, 1763978622732115
true, false, 0.001567, 1763978653594962
true, false, 0.001585, 1763978713560894
true, false, 0.001568, 1763978781921789
false, false, 0.007607, 1763978828788229
true, false, 0.001572, 1763978888663510
false, false, 0.007612, 1763978939349648
false, false, 0.007220, 1763979002955976
false, false, 0.007613, 1763979062037078
true, false, 0.001579, 1763979127455856
false, false, 0.007280, 1763979173355063
false, false, 0.007599, 1763979243593540
true, false, 0.001570, 1763979288458979
false, false, 0.007613, 1763979360549922
false, false, 0.007607, 1763979413056759
false, false, 0.007183, 1763979457986330
true, false, 0.001575, 1763979525437876
false, false, 0.007617, 1763979583584109
true, false, 0.001565, 1763979633089946
false, false, 0.007256, 1763979703361190
false, false, 0.007868, 1763979753956678
true, false, 0.001594, 1763979825925201
true, false, 0.001572, 1763979873734758
false, false, 0.007655, 1763979934577271
false, false, 0.007595, 1763979982476479
true, false, 0.001562, 1763980042377279
true, false, 0.001569, 1763980100310443
false, false, 0.007592, 1763980165031941
true, false, 0.001583, 1763980195985439
true, false, 0.001565, 1763980255681418
true, false, 0.001577, 1763980326919895
true, false, 0.001564, 1763980395191139
false, false, 0.007614, 1763980420504241
false, false, 0.007594, 1763980476650474
true, false, 0.001521, 1763980548618998
false, false, 0.006377, 1763980603108157
false, false, 0.006358, 1763980654704644
true, false, 0.001323, 1763980722156190
false, false, 0.006366, 1763980762446365
false, false, 0.006350, 1763980830822946
false, false, 0.006340, 1763980908553285
false, false, 0.006359, 1763980954419725
false, false, 0.006349, 1763980999375816
true, false, 0.001340, 1763981078132674
true, false, 0.001566, 1763981107144055
false, false, 0.007236, 1763981189629961
false, false, 0.007595, 1763981219550692
false, false, 0.007596, 1763981279516623
false, false, 0.007594, 1763981340418423
true, false, 0.001576, 1763981406779318
false, false, 0.007589, 1763981454465456
true, false, 0.001570, 1763981505971293
true, false, 0.001570, 1763981560297828
true, false, 0.001573, 1763981613623363
false, false, 0.007625, 1763981697077501
false, false, 0.007703, 1763981742976708
false, false, 0.007256, 1763981787906280
false, false, 0.007607, 1763981846782561
false, false, 0.007596, 1763981922596302
false, false, 0.006957, 1763981958305367
false, false, 0.007598, 1763982034209759
false, false, 0.007603, 1763982069596834
true, false, 0.001216, 1763982132423669
true, false, 0.001321, 1763982206335310
false, false, 0.006390, 1763982267177823
true, false, 0.001321, 1763982313077031
false, false, 0.006346, 1763982375952312
false, false, 0.006370, 1763982418972534
false, false, 0.006350, 1763982478979671
true, false, 0.001325, 1763982534215555
false, false, 0.006403, 1763982615675942
false, false, 0.006352, 1763982660542382
false, false, 0.006364, 1763982700997181
true, false, 0.011718, 1763982764183619
true, false, 0.011572, 1763982820943730
true, false, 0.013169, 1763982898674070
false, false, 0.014812, 1763982941694292
true, false, 0.010230, 1763983004300621
false, false, 0.009000, 1763983075539097
true, false, 0.007768, 1763983140414378
true, false, 0.009041, 1763983210357383
false, false, 0.019156, 1763983242176357
true, false, 0.011010, 1763983331180241
false, false, 0.015145, 1763983379751209
true, false, 0.007494, 1763983435330019
true, false, 0.001317, 1763983489476252
false, false, 0.006406, 1763983538997775
false, false, 0.006356, 1763983596053357
true, false, 0.001515, 1763983671874348
true, false, 0.006491, 1763983736536559
true, false, 0.005189, 1763983784704728
false, false, 0.014287, 1763983839771562
false, false, 0.017881, 1763983892801626
true, false, 0.011777, 1763983951291785
true, false, 0.007496, 1763984013318865
false, false, 0.015387, 1763984075822719
false, false, 0.006349, 1763984145405121
true, false, 0.011549, 1763984181956819
true, false, 0.001336, 1763984252834693
false, false, 0.006372, 1763984307890275
true, false, 0.001336, 1763984354563289
false, false, 0.006359, 1763984406771663
false, false, 0.006351, 1763984481607348
