false, false, 0.002562, 1763975393682051
false, false, 0.002563, 1763975435454256
true, false, 0.001319, 1763975499878292
false, false, 0.002560, 1763975566688449
false, false, 0.002560, 1763975609576824
false, false, 0.002559, 1763975669377141
true, false, 0.001301, 1763975716704667
false, false, 0.002557, 1763975790962104
true, false, 0.001309, 1763975837860312
true, false, 0.001304, 1763975887340629
true, false, 0.001305, 1763975953643238
false, false, 0.002564, 1763976014519519
false, false, 0.003082, 1763976064204657
true, false, 0.001568, 1763976116234720
true, false, 0.001551, 1763976197869160
true, false, 0.001554, 1763976239922150
false, false, 0.003066, 1763976316736892
true, false, 0.001555, 1763976346689390
false, false, 0.003060, 1763976427234179
true, false, 0.001556, 1763976479740015
true, false, 0.001550, 1763976535911768
false, false, 0.003062, 1763976595031482
true, false, 0.001556, 1763976644537318
false, false, 0.003066, 1763976699979023
true, false, 0.001549, 1763976754034606
false, false, 0.003064, 1763976808483559
false, false, 0.003060, 1763976883271782
false, false, 0.003074, 1763976936713486
false, false, 0.003070, 1763976978914010
true, false, 0.001555, 1763977052709482
false, false, 0.003068, 1763977122037609
false, false, 0.003060, 1763977166090599
false, false, 0.003064, 1763977226083050
true, false, 0.001552, 1763977282138632
true, false, 0.001554, 1763977333734120
true, false, 0.001556, 1763977383214437
false, false, 0.003076, 1763977467488274
false, false, 0.003062, 1763977503171820
false, false, 0.003068, 1763977571320645
true, false, 0.001556, 1763977626735831
true, false, 0.001553, 1763977688521461
false, false, 0.003054, 1763977730541683
false, false, 0.003083, 1763977810119240
false, false, 0.003060, 1763977856959161
true, false, 0.001551, 1763977925410707
false, false, 0.003062, 1763977985369389
true, false, 0.001555, 1763978046244670
true, false, 0.001557, 1763978087413830
false, false, 0.003059, 1763978134280270
false, false, 0.003068, 1763978191335853
false, false, 0.002760, 1763978282378350
true, false, 0.001556, 1763978324398572
false, false, 0.003060, 1763978373207129
true, false, 0.001555, 1763978457300664
true, false, 0.001558, 1763978505986802
false, false, 0.003063, 1763978546827723
false, false, 0.003059, 1763978622732115
false, false, 0.003064, 1763978653594962
true, false, 0.001567, 1763978713560894
true, false, 0.001554, 1763978781921789
true, false, 0.001604, 1763978828788229
true, false, 0.001569, 1763978888663510
