true, false, 0.002555, 1763975393682051
true, false, 0.001304, 1763975435454256
true, false, 0.001279, 1763975499878292
true, false, 0.001300, 1763975566688449
true, false, 0.001113, 1763975609576824
true, false, 0.001311, 1763975669377141
true, false, 0.001278, 1763975716704667
true, false, 0.001114, 1763975790962104
true, false, 0.001306, 1763975837860312
false, false, 0.003786, 1763975887340629
true, false, 0.001299, 1763975953643238
true, false, 0.002541, 1763976014519519
false, false, 0.003061, 1763976064204657
true, false, 0.003032, 1763976116234720
true, false, 0.001536, 1763976197869160
false, false, 0.004042, 1763976239922150
true, false, 0.001556, 1763976316736892
true, false, 0.008435, 1763976346689390
true, false, 0.001543, 1763976427234179
false, false, 0.003070, 1763976479740015
true, false, 0.001526, 1763976535911768
false, false, 0.003055, 1763976595031482
true, false, 0.001143, 1763976644537318
false, false, 0.003066, 1763976699979023
true, false, 0.001533, 1763976754034606
true, false, 0.001532, 1763976808483559
true, false, 0.001530, 1763976883271782
true, false, 0.001544, 1763976936713486
false, false, 0.003057, 1763976978914010
true, false, 0.001546, 1763977052709482
false, false, 0.003539, 1763977122037609
true, false, 0.001540, 1763977166090599
false, false, 0.003066, 1763977226083050
true, false, 0.001531, 1763977282138632
true, false, 0.001539, 1763977333734120
true, false, 0.001531, 1763977383214437
true, false, 0.001534, 1763977467488274
true, false, 0.003253, 1763977503171820
true, false, 0.001532, 1763977571320645
true, false, 0.001532, 1763977626735831
true, false, 0.001552, 1763977688521461
false, false, 0.004543, 1763977730541683
true, false, 0.001551, 1763977810119240
true, false, 0.001289, 1763977856959161
true, false, 0.001529, 1763977925410707
true, false, 0.001545, 1763977985369389
true, false, 0.001549, 1763978046244670
true, false, 0.001544, 1763978087413830
true, false, 0.001526, 1763978134280270
false, false, 0.003055, 1763978191335853
true, false, 0.001541, 1763978282378350
true, false, 0.001533, 1763978324398572
true, false, 0.001535, 1763978373207129
false, false, 0.004552, 1763978457300664
false, false, 0.004542, 1763978505986802
true, false, 0.001544, 1763978546827723
true, false, 0.001543, 1763978622732115
true, false, 0.001542, 1763978653594962
true, false, 0.001534, 1763978713560894
true, false, 0.001536, 1763978781921789
false, false, 0.003556, 1763978828788229
true, false, 0.001529, 1763978888663510
true, false, 0.001531, 1763978939349648
true, false, 0.001536, 1763979002955976
true, false, 0.001547, 1763979062037078
true, false, 0.001536, 1763979127455856
false, false, 0.004050, 1763979173355063
true, false, 0.001549, 1763979243593540
true, false, 0.003046, 1763979288458979
true, false, 0.001544, 1763979360549922
true, false, 0.001530, 1763979413056759
false, false, 0.003052, 1763979457986330
true, false, 0.001527, 1763979525437876
true, false, 0.001543, 1763979583584109
true, false, 0.001551, 1763979633089946
true, false, 0.001531, 1763979703361190
false, false, 0.003985, 1763979753956678
false, false, 0.003776, 1763979825925201
true, false, 0.001551, 1763979873734758
true, false, 0.001543, 1763979934577271
false, false, 0.003057, 1763979982476479
true, false, 0.001531, 1763980042377279
