true, false, 0.001298, 1763975393682051
true, false, 0.001372, 1763975435454256
true, false, 0.001295, 1763975499878292
true, false, 0.002570, 1763975566688449
true, false, 0.001417, 1763975609576824
true, false, 0.001330, 1763975669377141
true, false, 0.001305, 1763975716704667
true, false, 0.001231, 1763975790962104
true, false, 0.001296, 1763975837860312
true, false, 0.001299, 1763975887340629
true, false, 0.001560, 1763975953643238
true, false, 0.001354, 1763976014519519
true, false, 0.002681, 1763976064204657
true, false, 0.001366, 1763976116234720
true, false, 0.001587, 1763976197869160
true, false, 0.001606, 1763976239922150
true, false, 0.001666, 1763976316736892
true, false, 0.001663, 1763976346689390
true, false, 0.001632, 1763976427234179
true, false, 0.001576, 1763976479740015
true, false, 0.001610, 1763976535911768
true, false, 0.001585, 1763976595031482
true, false, 0.001617, 1763976644537318
true, false, 0.001579, 1763976699979023
true, false, 0.001418, 1763976754034606
true, false, 0.001602, 1763976808483559
true, false, 0.001732, 1763976883271782
true, false, 0.001438, 1763976936713486
true, false, 0.001606, 1763976978914010
true, false, 0.001635, 1763977052709482
true, false, 0.001366, 1763977122037609
true, false, 0.001602, 1763977166090599
true, false, 0.001619, 1763977226083050
true, false, 0.001552, 1763977282138632
true, false, 0.001341, 1763977333734120
true, false, 0.001342, 1763977383214437
true, false, 0.001617, 1763977467488274
true, false, 0.001663, 1763977503171820
true, false, 0.001587, 1763977571320645
true, false, 0.001587, 1763977626735831
true, false, 0.003088, 1763977688521461
true, false, 0.001297, 1763977730541683
true, false, 0.001599, 1763977810119240
true, false, 0.001565, 1763977856959161
true, false, 0.001583, 1763977925410707
true, false, 0.001557, 1763977985369389
true, false, 0.001586, 1763978046244670
true, false, 0.001578, 1763978087413830
true, false, 0.001618, 1763978134280270
true, false, 0.001552, 1763978191335853
true, false, 0.001632, 1763978282378350
true, false, 0.001633, 1763978324398572
true, false, 0.001380, 1763978373207129
true, false, 0.001565, 1763978457300664
true, false, 0.001574, 1763978505986802
true, false, 0.001569, 1763978546827723
true, false, 0.001617, 1763978622732115
true, false, 0.001559, 1763978653594962
true, false, 0.003130, 1763978713560894
true, false, 0.001684, 1763978781921789
true, false, 0.001575, 1763978828788229
true, false, 0.001582, 1763978888663510
true, false, 0.001616, 1763978939349648
true, false, 0.001599, 1763979002955976
true, false, 0.001572, 1763979062037078
true, false, 0.001600, 1763979127455856
true, false, 0.001696, 1763979173355063
true, false, 0.001642, 1763979243593540
true, false, 0.001614, 1763979288458979
true, false, 0.001543, 1763979360549922
true, false, 0.001612, 1763979413056759
true, false, 0.001594, 1763979457986330
true, false, 0.001593, 1763979525437876
true, false, 0.001559, 1763979583584109
true, false, 0.001299, 1763979633089946
true, false, 0.001610, 1763979703361190
true, false, 0.001720, 1763979753956678
true, false, 0.001610, 1763979825925201
true, false, 0.001563, 1763979873734758
true, false, 0.001688, 1763979934577271
true, false, 0.001587, 1763979982476479
true, false, 0.001660, 1763980042377279
true, false, 0.001561, 1763980100310443
true, false, 0.001595, 1763980165031941
true, false, 0.001614, 1763980195985439
true, false, 0.001655, 1763980255681418
true, false, 0.001564, 1763980326919895
true, false, 0.001558, 1763980395191139
true, false, 0.001616, 1763980420504241
true, false, 0.001272, 1763980476650474
true, false, 0.001376, 1763980548618998
true, false, 0.002629, 1763980603108157
true, false, 0.002573, 1763980654704644
true, false, 0.001318, 1763980722156190
true, false, 0.002570, 1763980762446365
true, false, 0.001445, 1763980830822946
true, false, 0.001427, 1763980908553285
true, false, 0.002647, 1763980954419725
true, false, 0.001485, 1763980999375816
true, false, 0.001638, 1763981078132674
true, false, 0.001585, 1763981107144055
true, false, 0.001660, 1763981189629961
true, false, 0.001573, 1763981219550692
true, false, 0.001627, 1763981279516623
true, false, 0.001603, 1763981340418423
true, false, 0.001572, 1763981406779318
true, false, 0.001666, 1763981454465456
true, false, 0.001666, 1763981505971293
true, false, 0.001650, 1763981560297828
true, false, 0.001556, 1763981613623363
true, false, 0.001621, 1763981697077501
true, false, 0.003114, 1763981742976708
true, false, 0.001566, 1763981787906280
true, false, 0.001305, 1763981846782561
true, false, 0.001631, 1763981922596302
true, false, 0.001613, 1763981958305367
true, false, 0.001613, 1763982034209759
true, false, 0.001338, 1763982069596834
true, false, 0.001373, 1763982132423669
true, false, 0.002647, 1763982206335310
true, false, 0.001456, 1763982267177823
true, false, 0.001419, 1763982313077031
true, false, 0.001429, 1763982375952312
true, false, 0.002564, 1763982418972534
true, false, 0.001372, 1763982478979671
true, false, 0.001310, 1763982534215555
true, false, 0.001326, 1763982615675942
true, false, 0.001407, 1763982660542382
true, false, 0.002822, 1763982700997181
true, false, 0.011607, 1763982764183619
true, false, 0.002670, 1763982820943730
true, false, 0.009613, 1763982898674070
true, false, 0.001325, 1763982941694292
true, false, 0.001397, 1763983004300621
true, false, 0.001308, 1763983075539097
true, false, 0.001361, 1763983140414378
true, false, 0.001310, 1763983210357383
true, false, 0.001319, 1763983242176357
true, false, 0.011752, 1763983331180241
true, false, 0.010623, 1763983379751209
true, false, 0.007599, 1763983435330019
true, false, 0.002569, 1763983489476252
true, false, 0.001354, 1763983538997775
true, false, 0.002735, 1763983596053357
true, false, 0.001311, 1763983671874348
true, false, 0.001357, 1763983736536559
true, false, 0.002697, 1763983784704728
true, false, 0.007387, 1763983839771562
true, false, 0.009970, 1763983892801626
true, false, 0.012167, 1763983951291785
true, false, 0.001314, 1763984013318865
true, false, 0.010220, 1763984075822719
true, false, 0.001309, 1763984145405121
true, false, 0.001364, 1763984181956819
true, false, 0.002608, 1763984252834693
true, false, 0.001339, 1763984307890275
true, false, 0.001397, 1763984354563289
true, false, 0.001327, 1763984406771663
true, false, 0.001371, 1763984481607348
true, false, 0.001383, 1770296614193790
true, false, 0.001368, 1770296675657430
true, false, 0.002552, 1770296732330474
true, false, 0.001338, 1770296776118095
true, false, 0.001446, 1770296824421695
true, false, 0.001358, 1770296862658570
true, false, 0.001358, 1770296893139879
true, false, 0.001625, 1770296952909823
true, false, 0.001595, 1770297018953312
true, false, 0.003139, 1770297062591996
true, false, 0.001732, 1770297103442749
true, false, 0.001584, 1770297157206444
true, false, 0.001551, 1770297221636055
true, false, 0.001638, 1770297257756761
true, false, 0.003605, 1770297302337562
true, false, 0.001484, 1770297367625484
true, false, 0.001308, 1770297423389178
true, false, 0.002566, 1770297468175800
true, false, 0.002856, 1770297514659701
true, false, 0.001419, 1770297537777815
true, false, 0.002557, 1770297594541510
true, false, 0.002623, 1770297636418782
true, false, 0.001373, 1770297704397139
true, false, 0.001593, 1770297728483484
true, false, 0.003068, 1770297792616624
true, false, 0.003148, 1770297845739922
true, false, 0.001570, 1770297885591675
true, false, 0.003092, 1770297933108344
true, false, 0.003539, 1770297986131159
true, false, 0.002724, 1770298033991754
true, false, 0.003080, 1770298088025401
true, false, 0.001336, 1770298129425900
true, false, 0.001663, 1770298169334537
true, false, 0.001574, 1770298223104480
true, false, 0.001610, 1770298277138128
true, false, 0.001619, 1770298330901823
true, false, 0.003062, 1770298367816708
true, false, 0.001573, 1770298422760704
true, false, 0.001361, 1770298469161204
true, false, 0.001586, 1770298515619586
true, false, 0.001587, 1770298582482773
