true, false, 0.002440, 1763975393682051
true, false, 0.002562, 1763975435454256
true, false, 0.002565, 1763975499878292
true, false, 0.002560, 1763975566688449
true, false, 0.003727, 1763975609576824
true, false, 0.001309, 1763975669377141
true, false, 0.003847, 1763975716704667
true, false, 0.001299, 1763975790962104
true, false, 0.001330, 1763975837860312
true, false, 0.001306, 1763975887340629
true, false, 0.002559, 1763975953643238
true, false, 0.002555, 1763976014519519
true, false, 0.002559, 1763976064204657
true, false, 0.003065, 1763976116234720
true, false, 0.001577, 1763976197869160
true, false, 0.003081, 1763976239922150
true, false, 0.003092, 1763976316736892
true, false, 0.003077, 1763976346689390
true, false, 0.004383, 1763976427234179
true, false, 0.003075, 1763976479740015
true, false, 0.003081, 1763976535911768
true, false, 0.003102, 1763976595031482
true, false, 0.001570, 1763976644537318
true, false, 0.003011, 1763976699979023
true, false, 0.003061, 1763976754034606
true, false, 0.003097, 1763976808483559
true, false, 0.003059, 1763976883271782
true, false, 0.003060, 1763976936713486
true, false, 0.003079, 1763976978914010
true, false, 0.003083, 1763977052709482
true, false, 0.004553, 1763977122037609
true, false, 0.003071, 1763977166090599
true, false, 0.004233, 1763977226083050
true, false, 0.003065, 1763977282138632
true, false, 0.003062, 1763977333734120
true, false, 0.001610, 1763977383214437
true, false, 0.003142, 1763977467488274
true, false, 0.004573, 1763977503171820
true, false, 0.003061, 1763977571320645
true, false, 0.003054, 1763977626735831
true, false, 0.003055, 1763977688521461
true, false, 0.002910, 1763977730541683
true, false, 0.004472, 1763977810119240
true, false, 0.003057, 1763977856959161
true, false, 0.002593, 1763977925410707
true, false, 0.003087, 1763977985369389
true, false, 0.004567, 1763978046244670
true, false, 0.001556, 1763978087413830
true, false, 0.002452, 1763978134280270
true, false, 0.004595, 1763978191335853
true, false, 0.003933, 1763978282378350
true, false, 0.003061, 1763978324398572
true, false, 0.003094, 1763978373207129
true, false, 0.003100, 1763978457300664
true, false, 0.003062, 1763978505986802
true, false, 0.003058, 1763978546827723
true, false, 0.001549, 1763978622732115
true, false, 0.003062, 1763978653594962
true, false, 0.004331, 1763978713560894
true, false, 0.004280, 1763978781921789
true, false, 0.001554, 1763978828788229
true, false, 0.004587, 1763978888663510
true, false, 0.003059, 1763978939349648
true, false, 0.004483, 1763979002955976
true, false, 0.003062, 1763979062037078
true, false, 0.002813, 1763979127455856
true, false, 0.004468, 1763979173355063
true, false, 0.003056, 1763979243593540
true, false, 0.003068, 1763979288458979
true, false, 0.003062, 1763979360549922
true, false, 0.003070, 1763979413056759
true, false, 0.003055, 1763979457986330
true, false, 0.004574, 1763979525437876
true, false, 0.002695, 1763979583584109
true, false, 0.002697, 1763979633089946
true, false, 0.003065, 1763979703361190
true, false, 0.003010, 1763979753956678
true, false, 0.001553, 1763979825925201
true, false, 0.001653, 1763979873734758
true, false, 0.003024, 1763979934577271
true, false, 0.003072, 1763979982476479
true, false, 0.003072, 1763980042377279
true, false, 0.002800, 1763980100310443
