true, false, 0.002582, 1763975393682051
true, false, 0.002583, 1763975435454256
true, false, 0.001322, 1763975499878292
true, false, 0.005082, 1763975566688449
true, false, 0.002677, 1763975609576824
true, false, 0.001322, 1763975669377141
true, false, 0.003833, 1763975716704667
true, false, 0.002584, 1763975790962104
true, false, 0.002600, 1763975837860312
true, false, 0.003772, 1763975887340629
true, false, 0.002626, 1763975953643238
true, false, 0.001340, 1763976014519519
true, false, 0.004598, 1763976064204657
true, false, 0.003134, 1763976116234720
true, false, 0.003166, 1763976197869160
true, false, 0.003329, 1763976239922150
true, false, 0.002655, 1763976316736892
true, false, 0.003124, 1763976346689390
true, false, 0.001682, 1763976427234179
true, false, 0.004224, 1763976479740015
true, false, 0.003078, 1763976535911768
true, false, 0.001579, 1763976595031482
true, false, 0.003103, 1763976644537318
true, false, 0.002979, 1763976699979023
true, false, 0.001572, 1763976754034606
true, false, 0.004100, 1763976808483559
true, false, 0.003089, 1763976883271782
true, false, 0.003105, 1763976936713486
true, false, 0.003104, 1763976978914010
true, false, 0.002937, 1763977052709482
true, false, 0.004612, 1763977122037609
true, false, 0.004698, 1763977166090599
true, false, 0.004583, 1763977226083050
true, false, 0.001591, 1763977282138632
true, false, 0.001569, 1763977333734120
true, false, 0.004585, 1763977383214437
true, false, 0.004264, 1763977467488274
true, false, 0.005655, 1763977503171820
true, false, 0.001605, 1763977571320645
true, false, 0.003185, 1763977626735831
true, false, 0.004612, 1763977688521461
true, false, 0.001569, 1763977730541683
true, false, 0.004730, 1763977810119240
true, false, 0.003079, 1763977856959161
true, false, 0.001570, 1763977925410707
true, false, 0.004595, 1763977985369389
true, false, 0.004586, 1763978046244670
true, false, 0.001578, 1763978087413830
true, false, 0.004583, 1763978134280270
true, false, 0.002786, 1763978191335853
true, false, 0.004452, 1763978282378350
true, false, 0.001581, 1763978324398572
true, false, 0.003074, 1763978373207129
true, false, 0.003084, 1763978457300664
true, false, 0.004591, 1763978505986802
true, false, 0.004547, 1763978546827723
true, false, 0.003084, 1763978622732115
true, false, 0.002615, 1763978653594962
true, false, 0.001672, 1763978713560894
true, false, 0.003083, 1763978781921789
true, false, 0.004255, 1763978828788229
true, false, 0.004589, 1763978888663510
true, false, 0.003078, 1763978939349648
true, false, 0.004377, 1763979002955976
true, false, 0.003076, 1763979062037078
true, false, 0.001589, 1763979127455856
true, false, 0.004586, 1763979173355063
true, false, 0.003084, 1763979243593540
true, false, 0.004580, 1763979288458979
true, false, 0.003077, 1763979360549922
true, false, 0.001567, 1763979413056759
true, false, 0.004580, 1763979457986330
true, false, 0.004603, 1763979525437876
false, false, 0.006103, 1763979583584109
true, false, 0.001592, 1763979633089946
true, false, 0.004639, 1763979703361190
true, false, 0.003075, 1763979753956678
false, false, 0.004608, 1763979825925201
true, false, 0.003079, 1763979873734758
true, false, 0.003077, 1763979934577271
true, false, 0.003093, 1763979982476479
true, false, 0.002775, 1763980042377279
true, false, 0.003135, 1763980100310443
true, false, 0.004582, 1763980165031941
true, false, 0.003073, 1763980195985439
true, false, 0.001578, 1763980255681418
true, false, 0.004481, 1763980326919895
true, false, 0.004594, 1763980395191139
true, false, 0.003073, 1763980420504241
true, false, 0.003080, 1763980476650474
true, false, 0.003759, 1763980548618998
true, false, 0.002576, 1763980603108157
true, false, 0.002573, 1763980654704644
true, false, 0.003835, 1763980722156190
true, false, 0.002646, 1763980762446365
true, false, 0.001321, 1763980830822946
true, false, 0.002556, 1763980908553285
true, false, 0.005082, 1763980954419725
true, false, 0.002477, 1763980999375816
true, false, 0.001316, 1763981078132674
true, false, 0.003071, 1763981107144055
true, false, 0.004430, 1763981189629961
true, false, 0.004579, 1763981219550692
true, false, 0.003072, 1763981279516623
true, false, 0.001580, 1763981340418423
true, false, 0.001572, 1763981406779318
true, false, 0.001569, 1763981454465456
true, false, 0.004596, 1763981505971293
true, false, 0.001620, 1763981560297828
true, false, 0.001573, 1763981613623363
true, false, 0.003086, 1763981697077501
true, false, 0.003078, 1763981742976708
true, false, 0.003102, 1763981787906280
true, false, 0.001573, 1763981846782561
true, false, 0.003080, 1763981922596302
true, false, 0.001573, 1763981958305367
true, false, 0.001579, 1763982034209759
true, false, 0.004600, 1763982069596834
