true, false, 0.001336, 1763975393682051
false, false, 0.006391, 1763975435454256
false, false, 0.006391, 1763975499878292
false, false, 0.006394, 1763975566688449
false, false, 0.006420, 1763975609576824
true, false, 0.001366, 1763975669377141
false, false, 0.006379, 1763975716704667
true, false, 0.001352, 1763975790962104
false, false, 0.006425, 1763975837860312
true, false, 0.001336, 1763975887340629
true, false, 0.001332, 1763975953643238
false, false, 0.006425, 1763976014519519
false, false, 0.007473, 1763976064204657
true, false, 0.001597, 1763976116234720
false, false, 0.007682, 1763976197869160
false, false, 0.007637, 1763976239922150
false, false, 0.007704, 1763976316736892
false, false, 0.007739, 1763976346689390
true, false, 0.001628, 1763976427234179
true, false, 0.001708, 1763976479740015
false, false, 0.007620, 1763976535911768
false, false, 0.007634, 1763976595031482
true, false, 0.001579, 1763976644537318
false, false, 0.007636, 1763976699979023
false, false, 0.007633, 1763976754034606
true, false, 0.001581, 1763976808483559
false, false, 0.007623, 1763976883271782
false, false, 0.007720, 1763976936713486
true, false, 0.001580, 1763976978914010
false, false, 0.007631, 1763977052709482
true, false, 0.001629, 1763977122037609
false, false, 0.007620, 1763977166090599
true, false, 0.001627, 1763977226083050
true, false, 0.001595, 1763977282138632
true, false, 0.001665, 1763977333734120
false, false, 0.007685, 1763977383214437
false, false, 0.007670, 1763977467488274
false, false, 0.007663, 1763977503171820
true, false, 0.001587, 1763977571320645
true, false, 0.001588, 1763977626735831
true, false, 0.001629, 1763977688521461
true, false, 0.001680, 1763977730541683
false, false, 0.007708, 1763977810119240
true, false, 0.001609, 1763977856959161
false, false, 0.007202, 1763977925410707
true, false, 0.001590, 1763977985369389
false, false, 0.007627, 1763978046244670
true, false, 0.001572, 1763978087413830
false, false, 0.007648, 1763978134280270
true, false, 0.001627, 1763978191335853
false, false, 0.007655, 1763978282378350
true, false, 0.001601, 1763978324398572
false, false, 0.007606, 1763978373207129
false, false, 0.007676, 1763978457300664
false, false, 0.007270, 1763978505986802
true, false, 0.001584, 1763978546827723
true, false, 0.001624, 1763978622732115
true, false, 0.001586, 1763978653594962
false, false, 0.007608, 1763978713560894
true, false, 0.001578, 1763978781921789
true, false, 0.001633, 1763978828788229
true, false, 0.001580, 1763978888663510
true, false, 0.001662, 1763978939349648
false, false, 0.007684, 1763979002955976
false, false, 0.007606, 1763979062037078
false, false, 0.007627, 1763979127455856
false, false, 0.007247, 1763979173355063
true, false, 0.001592, 1763979243593540
true, false, 0.001653, 1763979288458979
true, false, 0.001578, 1763979360549922
true, false, 0.001577, 1763979413056759
false, false, 0.007622, 1763979457986330
false, false, 0.007608, 1763979525437876
false, false, 0.007616, 1763979583584109
true, false, 0.001573, 1763979633089946
false, false, 0.007616, 1763979703361190
true, false, 0.001594, 1763979753956678
true, false, 0.001569, 1763979825925201
false, false, 0.007626, 1763979873734758
true, false, 0.001629, 1763979934577271
false, false, 0.007610, 1763979982476479
true, false, 0.001590, 1763980042377279
true, false, 0.001599, 1763980100310443
false, false, 0.007608, 1763980165031941
false, false, 0.007659, 1763980195985439
false, false, 0.007672, 1763980255681418
true, false, 0.001584, 1763980326919895
false, false, 0.007633, 1763980395191139
false, false, 0.007617, 1763980420504241
false, false, 0.007649, 1763980476650474
false, false, 0.006332, 1763980548618998
true, false, 0.001343, 1763980603108157
true, false, 0.001341, 1763980654704644
false, false, 0.006359, 1763980722156190
false, false, 0.006351, 1763980762446365
false, false, 0.006348, 1763980830822946
false, false, 0.006352, 1763980908553285
false, false, 0.006377, 1763980954419725
false, false, 0.006407, 1763980999375816
true, false, 0.001325, 1763981078132674
true, false, 0.001646, 1763981107144055
false, false, 0.007610, 1763981189629961
true, false, 0.001579, 1763981219550692
true, false, 0.001651, 1763981279516623
true, false, 0.001588, 1763981340418423
true, false, 0.001235, 1763981406779318
true, false, 0.001590, 1763981454465456
false, false, 0.007612, 1763981505971293
false, false, 0.007609, 1763981560297828
true, false, 0.001628, 1763981613623363
true, false, 0.001578, 1763981697077501
true, false, 0.001623, 1763981742976708
false, false, 0.007773, 1763981787906280
false, false, 0.007686, 1763981846782561
false, false, 0.007466, 1763981922596302
true, false, 0.001590, 1763981958305367
false, false, 0.007665, 1763982034209759
true, false, 0.001657, 1763982069596834
false, false, 0.006379, 1763982132423669
true, false, 0.001365, 1763982206335310
false, false, 0.006361, 1763982267177823
true, false, 0.001371, 1763982313077031
false, false, 0.006383, 1763982375952312
true, false, 0.001322, 1763982418972534
false, false, 0.006350, 1763982478979671
true, false, 0.001337, 1763982534215555
true, false, 0.001337, 1763982615675942
false, false, 0.006345, 1763982660542382
false, false, 0.006368, 1763982700997181
true, false, 0.010507, 1763982764183619
true, false, 0.007610, 1763982820943730
true, false, 0.006581, 1763982898674070
true, false, 0.011375, 1763982941694292
true, false, 0.007800, 1763983004300621
false, false, 0.006359, 1763983075539097
true, false, 0.009091, 1763983140414378
false, false, 0.006663, 1763983210357383
true, false, 0.009122, 1763983242176357
true, false, 0.013299, 1763983331180241
true, false, 0.008310, 1763983379751209
true, false, 0.007765, 1763983435330019
false, false, 0.006368, 1763983489476252
true, false, 0.011054, 1763983538997775
true, false, 0.002805, 1763983596053357
false, false, 0.006375, 1763983671874348
false, false, 0.008546, 1763983736536559
false, false, 0.006426, 1763983784704728
true, false, 0.010438, 1763983839771562
false, false, 0.015291, 1763983892801626
true, false, 0.014028, 1763983951291785
true, false, 0.001418, 1763984013318865
true, false, 0.001327, 1763984075822719
true, false, 0.001338, 1763984145405121
true, false, 0.005546, 1763984181956819
false, false, 0.006373, 1763984252834693
false, false, 0.006348, 1763984307890275
true, false, 0.001368, 1763984354563289
false, false, 0.006502, 1763984406771663
false, false, 0.006364, 1763984481607348
true, false, 0.001534, 1770296614193790
false, false, 0.006376, 1770296675657430
true, false, 0.001340, 1770296732330474
false, false, 0.006387, 1770296776118095
true, false, 0.001381, 1770296824421695
false, false, 0.006468, 1770296862658570
true, false, 0.001401, 1770296893139879
true, false, 0.001601, 1770296952909823
true, false, 0.001619, 1770297018953312
true, false, 0.001585, 1770297062591996
true, false, 0.001593, 1770297103442749
false, false, 0.007615, 1770297157206444
true, false, 0.001605, 1770297221636055
false, false, 0.007634, 1770297257756761
true, false, 0.001833, 1770297302337562
false, false, 0.007614, 1770297367625484
true, false, 0.001591, 1770297423389178
true, false, 0.001403, 1770297468175800
true, false, 0.001418, 1770297514659701
false, false, 0.006360, 1770297537777815
true, false, 0.001340, 1770297594541510
false, false, 0.006376, 1770297636418782
true, false, 0.001366, 1770297704397139
false, false, 0.007785, 1770297728483484
true, false, 0.001623, 1770297792616624
true, false, 0.001605, 1770297845739922
false, false, 0.007674, 1770297885591675
true, false, 0.001612, 1770297933108344
true, false, 0.001618, 1770297986131159
true, false, 0.001629, 1770298033991754
false, false, 0.007636, 1770298088025401
false, false, 0.007662, 1770298129425900
false, false, 0.007627, 1770298169334537
false, false, 0.007630, 1770298223104480
false, false, 0.007651, 1770298277138128
true, false, 0.001616, 1770298330901823
true, false, 0.001589, 1770298367816708
false, false, 0.007620, 1770298422760704
false, false, 0.007616, 1770298469161204
true, false, 0.001580, 1770298515619586
false, false, 0.007632, 1770298582482773
