false, false, 0.002044, 1763975393682051
false, false, 0.002525, 1763975435454256
true, false, 0.001271, 1763975499878292
false, false, 0.002281, 1763975566688449
true, false, 0.001309, 1763975609576824
false, false, 0.002529, 1763975669377141
false, false, 0.002170, 1763975716704667
false, false, 0.002565, 1763975790962104
true, false, 0.001270, 1763975837860312
false, false, 0.002043, 1763975887340629
true, false, 0.001295, 1763975953643238
false, false, 0.002040, 1763976014519519
false, false, 0.002039, 1763976064204657
true, false, 0.001526, 1763976116234720
true, false, 0.001257, 1763976197869160
true, false, 0.001532, 1763976239922150
false, false, 0.002538, 1763976316736892
true, false, 0.001519, 1763976346689390
false, false, 0.003027, 1763976427234179
false, false, 0.003028, 1763976479740015
true, false, 0.001520, 1763976535911768
false, false, 0.002036, 1763976595031482
false, false, 0.002044, 1763976644537318
false, false, 0.002052, 1763976699979023
true, false, 0.001531, 1763976754034606
false, false, 0.002046, 1763976808483559
false, false, 0.002532, 1763976883271782
false, false, 0.002050, 1763976936713486
true, false, 0.001521, 1763976978914010
false, false, 0.002230, 1763977052709482
false, false, 0.002044, 1763977122037609
false, false, 0.002538, 1763977166090599
false, false, 0.002038, 1763977226083050
false, false, 0.003023, 1763977282138632
true, false, 0.001534, 1763977333734120
false, false, 0.002422, 1763977383214437
true, false, 0.001523, 1763977467488274
false, false, 0.002046, 1763977503171820
false, false, 0.002165, 1763977571320645
false, false, 0.003029, 1763977626735831
false, false, 0.002536, 1763977688521461
false, false, 0.002036, 1763977730541683
false, false, 0.002040, 1763977810119240
false, false, 0.002040, 1763977856959161
true, false, 0.001520, 1763977925410707
true, false, 0.001533, 1763977985369389
false, false, 0.002047, 1763978046244670
false, false, 0.002534, 1763978087413830
false, false, 0.002032, 1763978134280270
false, false, 0.003024, 1763978191335853
false, false, 0.003032, 1763978282378350
true, false, 0.001530, 1763978324398572
false, false, 0.002041, 1763978373207129
false, false, 0.002040, 1763978457300664
false, false, 0.002530, 1763978505986802
false, false, 0.003024, 1763978546827723
false, false, 0.002536, 1763978622732115
false, false, 0.002036, 1763978653594962
false, false, 0.002528, 1763978713560894
true, false, 0.001521, 1763978781921789
false, false, 0.002536, 1763978828788229
false, false, 0.003029, 1763978888663510
false, false, 0.002038, 1763978939349648
false, false, 0.002041, 1763979002955976
false, false, 0.002045, 1763979062037078
false, false, 0.002036, 1763979127455856
true, false, 0.001105, 1763979173355063
true, false, 0.001544, 1763979243593540
true, false, 0.001551, 1763979288458979
false, false, 0.003030, 1763979360549922
false, false, 0.002537, 1763979413056759
false, false, 0.002046, 1763979457986330
false, false, 0.002042, 1763979525437876
true, false, 0.001523, 1763979583584109
true, false, 0.001534, 1763979633089946
