false, false, 0.006365, 1763975393682051
false, false, 0.006393, 1763975435454256
false, false, 0.006477, 1763975499878292
true, false, 0.002664, 1763975566688449
true, false, 0.003775, 1763975609576824
false, false, 0.006446, 1763975669377141
true, false, 0.003846, 1763975716704667
true, false, 0.002625, 1763975790962104
false, false, 0.006343, 1763975837860312
true, false, 0.003652, 1763975887340629
true, false, 0.002595, 1763975953643238
true, false, 0.002596, 1763976014519519
true, false, 0.003176, 1763976064204657
true, false, 0.001661, 1763976116234720
true, false, 0.004643, 1763976197869160
false, false, 0.007652, 1763976239922150
false, false, 0.007472, 1763976316736892
false, false, 0.007150, 1763976346689390
true, false, 0.004304, 1763976427234179
true, false, 0.003130, 1763976479740015
true, false, 0.004619, 1763976535911768
true, false, 0.004344, 1763976595031482
true, false, 0.004593, 1763976644537318
false, false, 0.009093, 1763976699979023
true, false, 0.001693, 1763976754034606
true, false, 0.004291, 1763976808483559
true, false, 0.004386, 1763976883271782
true, false, 0.003100, 1763976936713486
false, false, 0.007623, 1763976978914010
true, false, 0.004429, 1763977052709482
true, false, 0.003119, 1763977122037609
true, false, 0.003165, 1763977166090599
true, false, 0.004536, 1763977226083050
true, false, 0.004183, 1763977282138632
true, false, 0.004192, 1763977333734120
true, false, 0.003100, 1763977383214437
false, false, 0.007304, 1763977467488274
true, false, 0.004603, 1763977503171820
true, false, 0.004230, 1763977571320645
true, false, 0.003083, 1763977626735831
true, false, 0.003122, 1763977688521461
true, false, 0.003089, 1763977730541683
true, false, 0.003206, 1763977810119240
true, false, 0.004646, 1763977856959161
false, false, 0.007678, 1763977925410707
false, false, 0.007482, 1763977985369389
true, false, 0.004610, 1763978046244670
true, false, 0.002864, 1763978087413830
true, false, 0.004663, 1763978134280270
false, false, 0.007227, 1763978191335853
true, false, 0.003142, 1763978282378350
false, false, 0.007259, 1763978324398572
false, false, 0.009148, 1763978373207129
false, false, 0.007641, 1763978457300664
true, false, 0.003082, 1763978505986802
true, false, 0.004617, 1763978546827723
true, false, 0.003099, 1763978622732115
true, false, 0.003187, 1763978653594962
true, false, 0.003159, 1763978713560894
true, false, 0.003129, 1763978781921789
true, false, 0.003103, 1763978828788229
true, false, 0.004164, 1763978888663510
true, false, 0.003084, 1763978939349648
true, false, 0.003086, 1763979002955976
true, false, 0.004629, 1763979062037078
true, false, 0.004589, 1763979127455856
false, false, 0.007371, 1763979173355063
true, false, 0.003097, 1763979243593540
true, false, 0.003100, 1763979288458979
false, false, 0.007640, 1763979360549922
true, false, 0.003110, 1763979413056759
false, false, 0.007368, 1763979457986330
true, false, 0.004303, 1763979525437876
false, false, 0.007556, 1763979583584109
true, false, 0.003106, 1763979633089946
true, false, 0.003110, 1763979703361190
true, false, 0.003127, 1763979753956678
true, false, 0.002746, 1763979825925201
true, false, 0.003096, 1763979873734758
false, false, 0.007655, 1763979934577271
false, false, 0.007634, 1763979982476479
true, false, 0.003111, 1763980042377279
true, false, 0.003093, 1763980100310443
false, false, 0.007767, 1763980165031941
true, false, 0.001570, 1763980195985439
true, false, 0.004267, 1763980255681418
true, false, 0.004118, 1763980326919895
true, false, 0.001595, 1763980395191139
true, false, 0.003165, 1763980420504241
false, false, 0.008809, 1763980476650474
true, false, 0.002681, 1763980548618998
true, false, 0.002721, 1763980603108157
false, false, 0.006244, 1763980654704644
false, false, 0.006398, 1763980722156190
false, false, 0.006290, 1763980762446365
true, false, 0.002635, 1763980830822946
true, false, 0.002580, 1763980908553285
true, false, 0.003661, 1763980954419725
false, false, 0.007758, 1763980999375816
false, false, 0.006488, 1763981078132674
true, false, 0.003081, 1763981107144055
false, false, 0.008767, 1763981189629961
true, false, 0.001589, 1763981219550692
true, false, 0.004444, 1763981279516623
false, false, 0.007743, 1763981340418423
true, false, 0.003123, 1763981406779318
false, false, 0.007713, 1763981454465456
false, false, 0.007632, 1763981505971293
true, false, 0.003121, 1763981560297828
true, false, 0.001607, 1763981613623363
false, false, 0.007548, 1763981697077501
false, false, 0.007630, 1763981742976708
true, false, 0.003218, 1763981787906280
true, false, 0.004617, 1763981846782561
false, false, 0.007684, 1763981922596302
true, false, 0.003105, 1763981958305367
true, false, 0.004449, 1763982034209759
false, false, 0.007605, 1763982069596834
true, false, 0.002522, 1763982132423669
false, false, 0.006379, 1763982206335310
true, false, 0.003591, 1763982267177823
true, false, 0.002651, 1763982313077031
false, false, 0.006358, 1763982375952312
true, false, 0.002610, 1763982418972534
true, false, 0.002622, 1763982478979671
true, false, 0.002643, 1763982534215555
false, false, 0.006366, 1763982615675942
true, false, 0.001322, 1763982660542382
true, false, 0.002593, 1763982700997181
true, false, 0.006526, 1763982764183619
true, false, 0.014090, 1763982820943730
false, false, 0.012610, 1763982898674070
false, false, 0.016555, 1763982941694292
true, false, 0.006472, 1763983004300621
false, false, 0.012732, 1763983075539097
false, false, 0.072529, 1763983140414378
false, false, 0.012977, 1763983210357383
true, false, 0.007806, 1763983242176357
true, false, 0.009102, 1763983331180241
false, false, 0.014004, 1763983379751209
false, false, 0.014163, 1763983435330019
true, false, 0.006476, 1763983489476252
true, false, 0.002684, 1763983538997775
true, false, 0.007741, 1763983596053357
true, false, 0.002598, 1763983671874348
false, false, 0.024935, 1763983736536559
false, false, 0.007453, 1763983784704728
false, false, 0.016628, 1763983839771562
true, false, 0.003856, 1763983892801626
true, false, 0.003943, 1763983951291785
true, false, 0.007630, 1763984013318865
true, false, 0.006491, 1763984075822719
false, false, 0.006326, 1763984145405121
true, false, 0.009086, 1763984181956819
true, false, 0.002607, 1763984252834693
true, false, 0.003861, 1763984307890275
false, false, 0.006335, 1763984354563289
false, false, 0.006389, 1763984406771663
false, false, 0.006090, 1763984481607348
true, false, 0.002705, 1770296614193790
false, false, 0.006481, 1770296675657430
true, false, 0.002674, 1770296732330474
false, false, 0.006433, 1770296776118095
true, false, 0.002580, 1770296824421695
true, false, 0.003920, 1770296862658570
false, true, 10.001363, 1770296893139879
true, false, 0.003127, 1770296952909823
true, false, 0.004603, 1770297018953312
true, false, 0.003087, 1770297062591996
true, false, 0.003149, 1770297103442749
true, false, 0.004186, 1770297157206444
true, false, 0.003139, 1770297221636055
true, false, 0.003119, 1770297257756761
true, false, 0.003138, 1770297302337562
true, false, 0.003089, 1770297367625484
true, false, 0.004620, 1770297423389178
true, false, 0.002683, 1770297468175800
true, false, 0.001417, 1770297514659701
false, false, 0.006409, 1770297537777815
true, false, 0.002425, 1770297594541510
true, false, 0.002639, 1770297636418782
true, false, 0.003918, 1770297704397139
false, false, 0.007612, 1770297728483484
true, false, 0.002685, 1770297792616624
false, false, 0.007527, 1770297845739922
true, false, 0.001595, 1770297885591675
true, false, 0.003116, 1770297933108344
true, false, 0.003148, 1770297986131159
true, false, 0.002748, 1770298033991754
true, false, 0.003157, 1770298088025401
true, false, 0.001637, 1770298129425900
true, false, 0.003127, 1770298169334537
false, false, 0.007168, 1770298223104480
true, false, 0.003170, 1770298277138128
true, false, 0.003254, 1770298330901823
true, false, 0.004212, 1770298367816708
true, false, 0.003143, 1770298422760704
true, false, 0.004614, 1770298469161204
true, false, 0.003144, 1770298515619586
false, false, 0.007672, 1770298582482773
