false, false, 0.002528, 1763975393682051
false, false, 0.002043, 1763975435454256
true, false, 0.001269, 1763975499878292
true, false, 0.001278, 1763975566688449
true, false, 0.001292, 1763975609576824
true, false, 0.001301, 1763975669377141
true, false, 0.001268, 1763975716704667
false, false, 0.002530, 1763975790962104
true, false, 0.001268, 1763975837860312
false, false, 0.002041, 1763975887340629
true, false, 0.001275, 1763975953643238
false, false, 0.002031, 1763976014519519
false, false, 0.002062, 1763976064204657
true, false, 0.001547, 1763976116234720
true, false, 0.001570, 1763976197869160
true, false, 0.001557, 1763976239922150
true, false, 0.001546, 1763976316736892
true, false, 0.001526, 1763976346689390
true, false, 0.001531, 1763976427234179
true, false, 0.001523, 1763976479740015
true, false, 0.001535, 1763976535911768
true, false, 0.001520, 1763976595031482
true, false, 0.001533, 1763976644537318
false, false, 0.002042, 1763976699979023
false, false, 0.002035, 1763976754034606
true, false, 0.001530, 1763976808483559
true, false, 0.001550, 1763976883271782
true, false, 0.001530, 1763976936713486
true, false, 0.001520, 1763976978914010
true, false, 0.001529, 1763977052709482
false, false, 0.003028, 1763977122037609
true, false, 0.001524, 1763977166090599
true, false, 0.001532, 1763977226083050
true, false, 0.001534, 1763977282138632
true, false, 0.001529, 1763977333734120
false, false, 0.002540, 1763977383214437
true, false, 0.002881, 1763977467488274
false, false, 0.002052, 1763977503171820
true, false, 0.001532, 1763977571320645
true, false, 0.001539, 1763977626735831
true, false, 0.001525, 1763977688521461
true, false, 0.001521, 1763977730541683
true, false, 0.001542, 1763977810119240
false, false, 0.002033, 1763977856959161
true, false, 0.001540, 1763977925410707
false, false, 0.003027, 1763977985369389
true, false, 0.001523, 1763978046244670
false, false, 0.003028, 1763978087413830
false, false, 0.002057, 1763978134280270
true, false, 0.001496, 1763978191335853
false, false, 0.002202, 1763978282378350
true, false, 0.001534, 1763978324398572
false, false, 0.002045, 1763978373207129
false, false, 0.003026, 1763978457300664
false, false, 0.002527, 1763978505986802
true, false, 0.001540, 1763978546827723
false, false, 0.003028, 1763978622732115
true, false, 0.001522, 1763978653594962
true, false, 0.001521, 1763978713560894
true, false, 0.001537, 1763978781921789
false, false, 0.002048, 1763978828788229
true, false, 0.001538, 1763978888663510
false, false, 0.002040, 1763978939349648
true, false, 0.001524, 1763979002955976
true, false, 0.001533, 1763979062037078
false, false, 0.002027, 1763979127455856
true, false, 0.001520, 1763979173355063
true, false, 0.001523, 1763979243593540
true, false, 0.001520, 1763979288458979
false, false, 0.002031, 1763979360549922
false, false, 0.002036, 1763979413056759
false, false, 0.003026, 1763979457986330
true, false, 0.001524, 1763979525437876
true, false, 0.001125, 1763979583584109
true, false, 0.001525, 1763979633089946
true, false, 0.001532, 1763979703361190
true, false, 0.001564, 1763979753956678
true, false, 0.001534, 1763979825925201
true, false, 0.001520, 1763979873734758
true, false, 0.001525, 1763979934577271
false, false, 0.003026, 1763979982476479
false, false, 0.003029, 1763980042377279
true, false, 0.001534, 1763980100310443
false, false, 0.003027, 1763980165031941
false, false, 0.005900, 1763980195985439
false, false, 0.003027, 1763980255681418
true, false, 0.001523, 1763980326919895
false, false, 0.002044, 1763980395191139
true, false, 0.001112, 1763980420504241
false, false, 0.003027, 1763980476650474
true, false, 0.001286, 1763980548618998
true, false, 0.001278, 1763980603108157
false, false, 0.002048, 1763980654704644
true, false, 0.001285, 1763980722156190
