true, false, 0.002589, 1763975393682051
true, false, 0.003739, 1763975435454256
true, false, 0.003945, 1763975499878292
true, false, 0.002700, 1763975566688449
true, false, 0.002661, 1763975609576824
true, false, 0.001355, 1763975669377141
true, false, 0.002601, 1763975716704667
true, false, 0.001344, 1763975790962104
true, false, 0.002586, 1763975837860312
true, false, 0.003871, 1763975887340629
true, false, 0.001358, 1763975953643238
true, false, 0.001334, 1763976014519519
true, false, 0.004536, 1763976064204657
true, false, 0.003103, 1763976116234720
true, false, 0.003129, 1763976197869160
true, false, 0.004626, 1763976239922150
true, false, 0.003094, 1763976316736892
true, false, 0.003106, 1763976346689390
true, false, 0.004452, 1763976427234179
true, false, 0.003164, 1763976479740015
true, false, 0.003156, 1763976535911768
true, false, 0.002772, 1763976595031482
true, false, 0.003092, 1763976644537318
true, false, 0.001594, 1763976699979023
true, false, 0.002786, 1763976754034606
true, false, 0.001580, 1763976808483559
true, false, 0.003108, 1763976883271782
true, false, 0.003089, 1763976936713486
true, false, 0.004272, 1763976978914010
true, false, 0.003096, 1763977052709482
true, false, 0.004605, 1763977122037609
true, false, 0.003085, 1763977166090599
true, false, 0.004115, 1763977226083050
true, false, 0.003091, 1763977282138632
true, false, 0.001677, 1763977333734120
true, false, 0.003098, 1763977383214437
true, false, 0.001579, 1763977467488274
true, false, 0.003127, 1763977503171820
true, false, 0.003107, 1763977571320645
true, false, 0.003092, 1763977626735831
true, false, 0.004620, 1763977688521461
true, false, 0.004694, 1763977730541683
true, false, 0.002789, 1763977810119240
true, false, 0.003112, 1763977856959161
true, false, 0.003155, 1763977925410707
true, false, 0.001718, 1763977985369389
true, false, 0.001586, 1763978046244670
true, false, 0.004422, 1763978087413830
true, false, 0.003097, 1763978134280270
true, false, 0.003093, 1763978191335853
true, false, 0.002872, 1763978282378350
true, false, 0.003099, 1763978324398572
true, false, 0.003105, 1763978373207129
true, false, 0.001584, 1763978457300664
true, false, 0.004593, 1763978505986802
true, false, 0.004552, 1763978546827723
true, false, 0.004604, 1763978622732115
true, false, 0.004238, 1763978653594962
true, false, 0.003086, 1763978713560894
true, false, 0.003095, 1763978781921789
true, false, 0.004395, 1763978828788229
true, false, 0.003100, 1763978888663510
true, false, 0.001590, 1763978939349648
true, false, 0.004593, 1763979002955976
true, false, 0.002648, 1763979062037078
true, false, 0.004237, 1763979127455856
true, false, 0.001583, 1763979173355063
true, false, 0.003128, 1763979243593540
true, false, 0.003992, 1763979288458979
true, false, 0.003087, 1763979360549922
true, false, 0.004598, 1763979413056759
true, false, 0.003101, 1763979457986330
true, false, 0.001629, 1763979525437876
true, false, 0.004595, 1763979583584109
true, false, 0.001582, 1763979633089946
true, false, 0.004278, 1763979703361190
true, false, 0.004597, 1763979753956678
true, false, 0.003056, 1763979825925201
true, false, 0.004224, 1763979873734758
true, false, 0.004166, 1763979934577271
true, false, 0.004596, 1763979982476479
true, false, 0.001628, 1763980042377279
true, false, 0.004608, 1763980100310443
true, false, 0.002880, 1763980165031941
true, false, 0.003100, 1763980195985439
true, false, 0.003090, 1763980255681418
true, false, 0.003088, 1763980326919895
true, false, 0.004594, 1763980395191139
true, false, 0.004601, 1763980420504241
true, false, 0.004777, 1763980476650474
true, false, 0.003865, 1763980548618998
true, false, 0.002583, 1763980603108157
true, false, 0.003868, 1763980654704644
true, false, 0.003571, 1763980722156190
true, false, 0.003844, 1763980762446365
true, false, 0.002595, 1763980830822946
true, false, 0.003663, 1763980908553285
true, false, 0.002593, 1763980954419725
true, false, 0.002586, 1763980999375816
true, false, 0.003851, 1763981078132674
true, false, 0.002754, 1763981107144055
true, false, 0.003108, 1763981189629961
true, false, 0.004605, 1763981219550692
true, false, 0.003153, 1763981279516623
true, false, 0.003083, 1763981340418423
true, false, 0.004452, 1763981406779318
true, false, 0.001618, 1763981454465456
true, false, 0.004614, 1763981505971293
true, false, 0.003086, 1763981560297828
true, false, 0.001592, 1763981613623363
true, false, 0.003094, 1763981697077501
