true, false, 0.001323, 1763975393682051
true, false, 0.001323, 1763975435454256
true, false, 0.001321, 1763975499878292
true, false, 0.001277, 1763975566688449
true, false, 0.001253, 1763975609576824
true, false, 0.001329, 1763975669377141
true, false, 0.001459, 1763975716704667
true, false, 0.001318, 1763975790962104
true, false, 0.001380, 1763975837860312
true, false, 0.001328, 1763975887340629
true, false, 0.001322, 1763975953643238
true, false, 0.001322, 1763976014519519
true, false, 0.001631, 1763976064204657
true, false, 0.001649, 1763976116234720
true, false, 0.001574, 1763976197869160
true, false, 0.001665, 1763976239922150
true, false, 0.001612, 1763976316736892
true, false, 0.001559, 1763976346689390
true, false, 0.001571, 1763976427234179
true, false, 0.001581, 1763976479740015
true, false, 0.001658, 1763976535911768
true, false, 0.001634, 1763976595031482
true, false, 0.001596, 1763976644537318
true, false, 0.001588, 1763976699979023
true, false, 0.001586, 1763976754034606
true, false, 0.001574, 1763976808483559
true, false, 0.001576, 1763976883271782
true, false, 0.001578, 1763976936713486
true, false, 0.001579, 1763976978914010
true, false, 0.001572, 1763977052709482
true, false, 0.001581, 1763977122037609
true, false, 0.001590, 1763977166090599
true, false, 0.001579, 1763977226083050
true, false, 0.001582, 1763977282138632
true, false, 0.001575, 1763977333734120
true, false, 0.001578, 1763977383214437
true, false, 0.001588, 1763977467488274
true, false, 0.001604, 1763977503171820
true, false, 0.001568, 1763977571320645
true, false, 0.001597, 1763977626735831
true, false, 0.001575, 1763977688521461
true, false, 0.001583, 1763977730541683
true, false, 0.001578, 1763977810119240
true, false, 0.001622, 1763977856959161
true, false, 0.001601, 1763977925410707
true, false, 0.001572, 1763977985369389
true, false, 0.001596, 1763978046244670
true, false, 0.001575, 1763978087413830
true, false, 0.001669, 1763978134280270
true, false, 0.001605, 1763978191335853
true, false, 0.001592, 1763978282378350
true, false, 0.001610, 1763978324398572
true, false, 0.001644, 1763978373207129
true, false, 0.001574, 1763978457300664
true, false, 0.001574, 1763978505986802
true, false, 0.001573, 1763978546827723
true, false, 0.001565, 1763978622732115
true, false, 0.001574, 1763978653594962
true, false, 0.001569, 1763978713560894
true, false, 0.001570, 1763978781921789
true, false, 0.001580, 1763978828788229
true, false, 0.001565, 1763978888663510
true, false, 0.001613, 1763978939349648
true, false, 0.001569, 1763979002955976
true, false, 0.001569, 1763979062037078
true, false, 0.001569, 1763979127455856
true, false, 0.001659, 1763979173355063
true, false, 0.001587, 1763979243593540
true, false, 0.001581, 1763979288458979
true, false, 0.001569, 1763979360549922
true, false, 0.001569, 1763979413056759
true, false, 0.001567, 1763979457986330
true, false, 0.001570, 1763979525437876
true, false, 0.001582, 1763979583584109
true, false, 0.001572, 1763979633089946
true, false, 0.001586, 1763979703361190
true, false, 0.001582, 1763979753956678
true, false, 0.001581, 1763979825925201
true, false, 0.001577, 1763979873734758
true, false, 0.001635, 1763979934577271
true, false, 0.001568, 1763979982476479
true, false, 0.001571, 1763980042377279
true, false, 0.001590, 1763980100310443
true, false, 0.001586, 1763980165031941
true, false, 0.001606, 1763980195985439
true, false, 0.001574, 1763980255681418
true, false, 0.001597, 1763980326919895
true, false, 0.001589, 1763980395191139
true, false, 0.001631, 1763980420504241
true, false, 0.001577, 1763980476650474
true, false, 0.001324, 1763980548618998
true, false, 0.001321, 1763980603108157
true, false, 0.001317, 1763980654704644
true, false, 0.001321, 1763980722156190
true, false, 0.001319, 1763980762446365
true, false, 0.001315, 1763980830822946
true, false, 0.001318, 1763980908553285
true, false, 0.001373, 1763980954419725
true, false, 0.001339, 1763980999375816
true, false, 0.001325, 1763981078132674
true, false, 0.001570, 1763981107144055
true, false, 0.001573, 1763981189629961
true, false, 0.001586, 1763981219550692
true, false, 0.001582, 1763981279516623
true, false, 0.001569, 1763981340418423
true, false, 0.001642, 1763981406779318
true, false, 0.001605, 1763981454465456
true, false, 0.001572, 1763981505971293
true, false, 0.001563, 1763981560297828
true, false, 0.001572, 1763981613623363
true, false, 0.001570, 1763981697077501
true, false, 0.001570, 1763981742976708
true, false, 0.001570, 1763981787906280
true, false, 0.001642, 1763981846782561
true, false, 0.001604, 1763981922596302
true, false, 0.001570, 1763981958305367
true, false, 0.001569, 1763982034209759
true, false, 0.001575, 1763982069596834
true, false, 0.001332, 1763982132423669
true, false, 0.001332, 1763982206335310
true, false, 0.001324, 1763982267177823
true, false, 0.001316, 1763982313077031
true, false, 0.001359, 1763982375952312
true, false, 0.001321, 1763982418972534
true, false, 0.001321, 1763982478979671
true, false, 0.001319, 1763982534215555
true, false, 0.001388, 1763982615675942
true, false, 0.001325, 1763982660542382
true, false, 0.001343, 1763982700997181
true, false, 0.008220, 1763982764183619
true, false, 0.001320, 1763982820943730
true, false, 0.006386, 1763982898674070
true, false, 0.007952, 1763982941694292
true, false, 0.006422, 1763983004300621
true, false, 0.007983, 1763983075539097
true, false, 0.007872, 1763983140414378
true, false, 0.009035, 1763983210357383
true, false, 0.010388, 1763983242176357
true, false, 0.013706, 1763983331180241
true, false, 0.001408, 1763983379751209
true, false, 0.009040, 1763983435330019
true, false, 0.001492, 1763983489476252
true, false, 0.006627, 1763983538997775
true, false, 0.001319, 1763983596053357
true, false, 0.009164, 1763983671874348
true, false, 0.001388, 1763983736536559
true, false, 0.009472, 1763983784704728
true, false, 0.008970, 1763983839771562
true, false, 0.009087, 1763983892801626
true, false, 0.007808, 1763983951291785
true, false, 0.009089, 1763984013318865
true, false, 0.010914, 1763984075822719
true, false, 0.001398, 1763984145405121
true, false, 0.011615, 1763984181956819
true, false, 0.001339, 1763984252834693
true, false, 0.001320, 1763984307890275
true, false, 0.001352, 1763984354563289
true, false, 0.001316, 1763984406771663
true, false, 0.001316, 1763984481607348
true, false, 0.001314, 1770296614193790
true, false, 0.001343, 1770296675657430
true, false, 0.001343, 1770296732330474
true, false, 0.001320, 1770296776118095
true, false, 0.001359, 1770296824421695
true, false, 0.001352, 1770296862658570
true, false, 0.001460, 1770296893139879
true, false, 0.001577, 1770296952909823
true, false, 0.001612, 1770297018953312
true, false, 0.001611, 1770297062591996
true, false, 0.001603, 1770297103442749
true, false, 0.001578, 1770297157206444
true, false, 0.001633, 1770297221636055
true, false, 0.001630, 1770297257756761
true, false, 0.001604, 1770297302337562
true, false, 0.001595, 1770297367625484
true, false, 0.001610, 1770297423389178
true, false, 0.001348, 1770297468175800
true, false, 0.001352, 1770297514659701
true, false, 0.001324, 1770297537777815
true, false, 0.001350, 1770297594541510
true, false, 0.001357, 1770297636418782
true, false, 0.001326, 1770297704397139
true, false, 0.001330, 1770297728483484
true, false, 0.001604, 1770297792616624
true, false, 0.001606, 1770297845739922
true, false, 0.001597, 1770297885591675
true, false, 0.001647, 1770297933108344
true, false, 0.001571, 1770297986131159
true, false, 0.001572, 1770298033991754
true, false, 0.001604, 1770298088025401
true, false, 0.001570, 1770298129425900
true, false, 0.001594, 1770298169334537
true, false, 0.001593, 1770298223104480
true, false, 0.001589, 1770298277138128
true, false, 0.001576, 1770298330901823
true, false, 0.001578, 1770298367816708
true, false, 0.001571, 1770298422760704
true, false, 0.001593, 1770298469161204
true, false, 0.001595, 1770298515619586
true, false, 0.001611, 1770298582482773
