true, false, 0.001354, 1763975393682051
true, false, 0.001358, 1763975435454256
true, false, 0.001358, 1763975499878292
true, false, 0.001431, 1763975566688449
true, false, 0.001465, 1763975609576824
true, false, 0.001363, 1763975669377141
true, false, 0.001449, 1763975716704667
true, false, 0.001390, 1763975790962104
true, false, 0.001336, 1763975837860312
true, false, 0.001414, 1763975887340629
true, false, 0.001333, 1763975953643238
true, false, 0.001365, 1763976014519519
true, false, 0.001646, 1763976064204657
true, false, 0.001659, 1763976116234720
true, false, 0.001580, 1763976197869160
true, false, 0.001592, 1763976239922150
true, false, 0.001643, 1763976316736892
true, false, 0.001657, 1763976346689390
true, false, 0.001592, 1763976427234179
true, false, 0.001599, 1763976479740015
true, false, 0.001653, 1763976535911768
true, false, 0.001639, 1763976595031482
true, false, 0.001578, 1763976644537318
true, false, 0.001691, 1763976699979023
true, false, 0.001403, 1763976754034606
true, false, 0.001624, 1763976808483559
true, false, 0.001622, 1763976883271782
true, false, 0.001583, 1763976936713486
true, false, 0.001628, 1763976978914010
true, false, 0.001633, 1763977052709482
true, false, 0.001609, 1763977122037609
true, false, 0.001583, 1763977166090599
true, false, 0.001606, 1763977226083050
true, false, 0.001611, 1763977282138632
true, false, 0.001631, 1763977333734120
true, false, 0.001641, 1763977383214437
true, false, 0.001625, 1763977467488274
true, false, 0.001579, 1763977503171820
true, false, 0.001677, 1763977571320645
true, false, 0.001585, 1763977626735831
true, false, 0.001658, 1763977688521461
true, false, 0.001623, 1763977730541683
true, false, 0.001618, 1763977810119240
true, false, 0.001592, 1763977856959161
true, false, 0.001624, 1763977925410707
true, false, 0.001620, 1763977985369389
true, false, 0.001604, 1763978046244670
true, false, 0.001585, 1763978087413830
true, false, 0.001622, 1763978134280270
true, false, 0.001606, 1763978191335853
true, false, 0.001590, 1763978282378350
true, false, 0.001689, 1763978324398572
true, false, 0.001582, 1763978373207129
true, false, 0.001583, 1763978457300664
true, false, 0.001694, 1763978505986802
true, false, 0.001214, 1763978546827723
true, false, 0.001610, 1763978622732115
true, false, 0.001645, 1763978653594962
true, false, 0.001623, 1763978713560894
true, false, 0.001593, 1763978781921789
true, false, 0.001696, 1763978828788229
true, false, 0.001593, 1763978888663510
true, false, 0.001590, 1763978939349648
true, false, 0.001492, 1763979002955976
true, false, 0.001596, 1763979062037078
true, false, 0.001583, 1763979127455856
true, false, 0.001590, 1763979173355063
true, false, 0.001582, 1763979243593540
true, false, 0.001587, 1763979288458979
true, false, 0.001613, 1763979360549922
true, false, 0.001617, 1763979413056759
true, false, 0.001584, 1763979457986330
true, false, 0.001628, 1763979525437876
true, false, 0.001599, 1763979583584109
true, false, 0.001595, 1763979633089946
true, false, 0.001593, 1763979703361190
true, false, 0.001595, 1763979753956678
true, false, 0.001598, 1763979825925201
true, false, 0.001574, 1763979873734758
true, false, 0.001606, 1763979934577271
true, false, 0.001585, 1763979982476479
true, false, 0.001579, 1763980042377279
true, false, 0.001577, 1763980100310443
true, false, 0.001592, 1763980165031941
true, false, 0.001640, 1763980195985439
true, false, 0.001581, 1763980255681418
true, false, 0.001684, 1763980326919895
true, false, 0.001595, 1763980395191139
true, false, 0.001650, 1763980420504241
true, false, 0.001627, 1763980476650474
true, false, 0.001391, 1763980548618998
true, false, 0.001329, 1763980603108157
true, false, 0.001333, 1763980654704644
true, false, 0.001411, 1763980722156190
true, false, 0.001339, 1763980762446365
true, false, 0.001373, 1763980830822946
true, false, 0.001396, 1763980908553285
true, false, 0.001327, 1763980954419725
true, false, 0.001403, 1763980999375816
true, false, 0.001411, 1763981078132674
true, false, 0.001585, 1763981107144055
true, false, 0.001578, 1763981189629961
true, false, 0.001585, 1763981219550692
true, false, 0.001626, 1763981279516623
true, false, 0.001593, 1763981340418423
true, false, 0.001582, 1763981406779318
true, false, 0.001615, 1763981454465456
true, false, 0.001653, 1763981505971293
true, false, 0.001694, 1763981560297828
true, false, 0.001578, 1763981613623363
true, false, 0.001660, 1763981697077501
true, false, 0.001639, 1763981742976708
true, false, 0.001582, 1763981787906280
