true, false, 1.770279, 1763975393682051
true, false, 1.223541, 1763975435454256
true, false, 3.275950, 1763975499878292
true, false, 2.524367, 1763975566688449
true, false, 4.964649, 1763975609576824
true, false, 1.786778, 1763975669377141
true, false, 2.454022, 1763975716704667
true, false, 1.795447, 1763975790962104
true, false, 3.127199, 1763975837860312
true, false, 2.342816, 1763975887340629
true, false, 2.040542, 1763975953643238
true, false, 3.149805, 1763976014519519
true, false, 1.046745, 1763976064204657
true, false, 1.116381, 1763976116234720
true, false, 1.039925, 1763976197869160
false, false, 0.209023, 1763976239922150
false, false, 0.275545, 1763976316736892
true, false, 1.136087, 1763976346689390
true, false, 1.772783, 1763976427234179
false, false, 0.249788, 1763976479740015
false, false, 0.310092, 1763976535911768
true, false, 2.662760, 1763976595031482
true, false, 1.173095, 1763976644537318
false, false, 0.429055, 1763976699979023
true, false, 2.800687, 1763976754034606
true, false, 4.568030, 1763976808483559
false, false, 0.134235, 1763976883271782
true, false, 4.698564, 1763976936713486
true, false, 7.382358, 1763976978914010
true, false, 1.216328, 1763977052709482
true, false, 2.213498, 1763977122037609
false, false, 0.732999, 1763977166090599
true, false, 2.756991, 1763977226083050
true, false, 1.585779, 1763977282138632
true, false, 2.481174, 1763977333734120
true, false, 4.994354, 1763977383214437
true, false, 1.757469, 1763977467488274
false, false, 1.078726, 1763977503171820
true, false, 3.887479, 1763977571320645
true, false, 4.007874, 1763977626735831
true, false, 3.946561, 1763977688521461
true, false, 1.092158, 1763977730541683
true, false, 6.510905, 1763977810119240
true, false, 2.109202, 1763977856959161
false, false, 1.386066, 1763977925410707
true, false, 2.621587, 1763977985369389
false, false, 0.511926, 1763978046244670
true, false, 1.568433, 1763978087413830
true, false, 4.904171, 1763978134280270
true, false, 1.570456, 1763978191335853
true, false, 4.357582, 1763978282378350
true, false, 1.490101, 1763978324398572
true, false, 1.093538, 1763978373207129
false, false, 0.302606, 1763978457300664
true, false, 1.696740, 1763978505986802
false, false, 0.021188, 1763978546827723
true, false, 3.091774, 1763978622732115
true, false, 3.717900, 1763978653594962
true, false, 3.385755, 1763978713560894
true, false, 1.972523, 1763978781921789
true, false, 5.283235, 1763978828788229
true, false, 1.661118, 1763978888663510
true, false, 4.881534, 1763978939349648
false, false, 1.662400, 1763979002955976
false, false, 1.457374, 1763979062037078
false, false, 0.224103, 1763979127455856
false, false, 1.861336, 1763979173355063
false, false, 0.184026, 1763979243593540
true, false, 1.285543, 1763979288458979
true, false, 4.111576, 1763979360549922
true, false, 4.461630, 1763979413056759
true, false, 1.739098, 1763979457986330
true, false, 3.227691, 1763979525437876
false, false, 0.389116, 1763979583584109
false, false, 1.018154, 1763979633089946
true, false, 2.912243, 1763979703361190
true, false, 4.577355, 1763979753956678
true, false, 1.733753, 1763979825925201
true, false, 5.390000, 1763979873734758
true, false, 1.857734, 1763979934577271
true, false, 1.215215, 1763979982476479
true, false, 4.518448, 1763980042377279
true, false, 2.098318, 1763980100310443
true, false, 1.082382, 1763980165031941
true, false, 2.579434, 1763980195985439
true, false, 1.467033, 1763980255681418
true, false, 1.959325, 1763980326919895
true, false, 1.966366, 1763980395191139
true, false, 3.179054, 1763980420504241
true, false, 2.111447, 1763980476650474
false, false, 0.758709, 1763980548618998
