false, false, 0.002582, 1763975393682051
false, false, 0.002586, 1763975435454256
true, false, 0.001339, 1763975499878292
false, false, 0.002584, 1763975566688449
false, false, 0.002607, 1763975609576824
false, false, 0.002600, 1763975669377141
false, false, 0.002690, 1763975716704667
false, false, 0.002622, 1763975790962104
false, false, 0.002595, 1763975837860312
true, false, 0.001398, 1763975887340629
true, false, 0.001329, 1763975953643238
false, false, 0.002657, 1763976014519519
true, false, 0.001579, 1763976064204657
true, false, 0.001582, 1763976116234720
false, false, 0.003112, 1763976197869160
true, false, 0.001636, 1763976239922150
false, false, 0.003112, 1763976316736892
false, false, 0.002735, 1763976346689390
false, false, 0.003087, 1763976427234179
true, false, 0.001596, 1763976479740015
true, false, 0.001604, 1763976535911768
false, false, 0.003080, 1763976595031482
false, false, 0.003089, 1763976644537318
true, false, 0.001457, 1763976699979023
true, false, 0.001583, 1763976754034606
false, false, 0.003094, 1763976808483559
false, false, 0.003078, 1763976883271782
false, false, 0.003093, 1763976936713486
false, false, 0.003100, 1763976978914010
true, false, 0.001576, 1763977052709482
false, false, 0.003091, 1763977122037609
false, false, 0.003106, 1763977166090599
false, false, 0.003078, 1763977226083050
true, false, 0.001584, 1763977282138632
true, false, 0.001577, 1763977333734120
false, false, 0.003087, 1763977383214437
true, false, 0.001577, 1763977467488274
false, false, 0.003135, 1763977503171820
false, false, 0.003107, 1763977571320645
false, false, 0.003065, 1763977626735831
true, false, 0.001582, 1763977688521461
false, false, 0.003106, 1763977730541683
false, false, 0.003100, 1763977810119240
false, false, 0.003106, 1763977856959161
true, false, 0.001592, 1763977925410707
true, false, 0.001594, 1763977985369389
true, false, 0.001577, 1763978046244670
true, false, 0.001575, 1763978087413830
false, false, 0.003102, 1763978134280270
true, false, 0.001589, 1763978191335853
false, false, 0.003197, 1763978282378350
true, false, 0.001578, 1763978324398572
false, false, 0.003081, 1763978373207129
false, false, 0.003072, 1763978457300664
false, false, 0.003099, 1763978505986802
false, false, 0.003173, 1763978546827723
false, false, 0.003108, 1763978622732115
false, false, 0.003137, 1763978653594962
false, false, 0.003089, 1763978713560894
false, false, 0.003085, 1763978781921789
false, false, 0.003105, 1763978828788229
false, false, 0.003086, 1763978888663510
false, false, 0.003093, 1763978939349648
true, false, 0.001627, 1763979002955976
false, false, 0.003082, 1763979062037078
true, false, 0.001574, 1763979127455856
true, false, 0.001589, 1763979173355063
true, false, 0.001576, 1763979243593540
false, false, 0.003077, 1763979288458979
false, false, 0.003010, 1763979360549922
true, false, 0.001576, 1763979413056759
false, false, 0.003086, 1763979457986330
false, false, 0.003156, 1763979525437876
true, false, 0.001581, 1763979583584109
true, false, 0.001577, 1763979633089946
false, false, 0.003106, 1763979703361190
false, false, 0.003103, 1763979753956678
true, false, 0.001604, 1763979825925201
true, false, 0.001569, 1763979873734758
false, false, 0.003086, 1763979934577271
false, false, 0.003086, 1763979982476479
false, false, 0.003081, 1763980042377279
true, false, 0.001579, 1763980100310443
false, false, 0.003094, 1763980165031941
true, false, 0.001597, 1763980195985439
false, false, 0.003079, 1763980255681418
true, false, 0.001579, 1763980326919895
false, false, 0.003100, 1763980395191139
true, false, 0.001576, 1763980420504241
false, false, 0.003087, 1763980476650474
false, false, 0.002601, 1763980548618998
false, false, 0.002579, 1763980603108157
false, false, 0.002588, 1763980654704644
true, false, 0.001453, 1763980722156190
false, false, 0.002606, 1763980762446365
true, false, 0.001336, 1763980830822946
false, false, 0.002583, 1763980908553285
false, false, 0.002605, 1763980954419725
true, false, 0.001330, 1763980999375816
true, false, 0.001325, 1763981078132674
false, false, 0.003087, 1763981107144055
true, false, 0.001577, 1763981189629961
false, false, 0.003103, 1763981219550692
false, false, 0.003086, 1763981279516623
false, false, 0.003095, 1763981340418423
false, false, 0.003102, 1763981406779318
false, false, 0.003115, 1763981454465456
true, false, 0.001574, 1763981505971293
false, false, 0.003100, 1763981560297828
false, false, 0.003088, 1763981613623363
false, false, 0.003077, 1763981697077501
false, false, 0.003096, 1763981742976708
false, false, 0.003079, 1763981787906280
true, false, 0.001575, 1763981846782561
false, false, 0.002689, 1763981922596302
false, false, 0.003087, 1763981958305367
false, false, 0.003098, 1763982034209759
true, false, 0.001572, 1763982069596834
true, false, 0.001322, 1763982132423669
true, false, 0.001321, 1763982206335310
