true, false, 0.005070, 1763975393682051
true, false, 0.006342, 1763975435454256
true, false, 0.006140, 1763975499878292
true, false, 0.006329, 1763975566688449
true, false, 0.005077, 1763975609576824
true, false, 0.006391, 1763975669377141
true, false, 0.005134, 1763975716704667
true, false, 0.005084, 1763975790962104
true, false, 0.006331, 1763975837860312
false, false, 0.002560, 1763975887340629
true, false, 0.002601, 1763975953643238
false, false, 0.005070, 1763976014519519
true, false, 0.006202, 1763976064204657
true, false, 0.005773, 1763976116234720
false, false, 0.007600, 1763976197869160
true, false, 0.006101, 1763976239922150
true, false, 0.007280, 1763976316736892
true, false, 0.001566, 1763976346689390
true, false, 0.006083, 1763976427234179
true, false, 0.004570, 1763976479740015
true, false, 0.006076, 1763976535911768
true, false, 0.007592, 1763976595031482
true, false, 0.006072, 1763976644537318
true, false, 0.009120, 1763976699979023
true, false, 0.005777, 1763976754034606
true, false, 0.007608, 1763976808483559
true, false, 0.006074, 1763976883271782
false, false, 0.004564, 1763976936713486
true, false, 0.007589, 1763976978914010
true, false, 0.006081, 1763977052709482
true, false, 0.005753, 1763977122037609
true, false, 0.006076, 1763977166090599
true, false, 0.007600, 1763977226083050
false, false, 0.003061, 1763977282138632
true, false, 0.007603, 1763977333734120
true, false, 0.004577, 1763977383214437
true, false, 0.004578, 1763977467488274
false, false, 0.003052, 1763977503171820
true, false, 0.006095, 1763977571320645
true, false, 0.004570, 1763977626735831
true, false, 0.006068, 1763977688521461
true, false, 0.005693, 1763977730541683
true, false, 0.003060, 1763977810119240
true, false, 0.007595, 1763977856959161
true, false, 0.006077, 1763977925410707
true, false, 0.006079, 1763977985369389
true, false, 0.004572, 1763978046244670
true, false, 0.007591, 1763978087413830
true, false, 0.007622, 1763978134280270
true, false, 0.006071, 1763978191335853
true, false, 0.004572, 1763978282378350
true, false, 0.004571, 1763978324398572
true, false, 0.004572, 1763978373207129
false, false, 0.002976, 1763978457300664
true, false, 0.006094, 1763978505986802
true, false, 0.005837, 1763978546827723
false, false, 0.003063, 1763978622732115
true, false, 0.007593, 1763978653594962
true, false, 0.007584, 1763978713560894
true, false, 0.007605, 1763978781921789
false, false, 0.003058, 1763978828788229
true, false, 0.007587, 1763978888663510
true, false, 0.007216, 1763978939349648
false, false, 0.003062, 1763979002955976
true, false, 0.002933, 1763979062037078
true, false, 0.007627, 1763979127455856
false, false, 0.003059, 1763979173355063
true, false, 0.004567, 1763979243593540
true, false, 0.007679, 1763979288458979
false, false, 0.007599, 1763979360549922
true, false, 0.007215, 1763979413056759
true, false, 0.005666, 1763979457986330
true, false, 0.004344, 1763979525437876
true, false, 0.005850, 1763979583584109
false, false, 0.003059, 1763979633089946
false, false, 0.004586, 1763979703361190
true, false, 0.003059, 1763979753956678
true, false, 0.006069, 1763979825925201
true, false, 0.004582, 1763979873734758
true, false, 0.001556, 1763979934577271
true, false, 0.007297, 1763979982476479
true, false, 0.006093, 1763980042377279
true, false, 0.006073, 1763980100310443
true, false, 0.007323, 1763980165031941
true, false, 0.003068, 1763980195985439
true, false, 0.003063, 1763980255681418
false, false, 0.007583, 1763980326919895
true, false, 0.006066, 1763980395191139
true, false, 0.007408, 1763980420504241
true, false, 0.006041, 1763980476650474
true, false, 0.002562, 1763980548618998
true, false, 0.001316, 1763980603108157
true, false, 0.005081, 1763980654704644
false, false, 0.006364, 1763980722156190
true, false, 0.002563, 1763980762446365
true, false, 0.006344, 1763980830822946
true, false, 0.005072, 1763980908553285
false, false, 0.006339, 1763980954419725
true, false, 0.005919, 1763980999375816
true, false, 0.006341, 1763981078132674
true, false, 0.001559, 1763981107144055
true, false, 0.002816, 1763981189629961
true, false, 0.005948, 1763981219550692
false, false, 0.003065, 1763981279516623
true, false, 0.004622, 1763981340418423
true, false, 0.007605, 1763981406779318
true, false, 0.004404, 1763981454465456
true, false, 0.004575, 1763981505971293
true, false, 0.006109, 1763981560297828
true, false, 0.006079, 1763981613623363
true, false, 0.004597, 1763981697077501
true, false, 0.004368, 1763981742976708
true, false, 0.006097, 1763981787906280
true, false, 0.004575, 1763981846782561
true, false, 0.004591, 1763981922596302
true, false, 0.003077, 1763981958305367
true, false, 0.006135, 1763982034209759
true, false, 0.006081, 1763982069596834
true, false, 0.005080, 1763982132423669
true, false, 0.006353, 1763982206335310
true, false, 0.006455, 1763982267177823
true, false, 0.003554, 1763982313077031
true, false, 0.003835, 1763982375952312
true, false, 0.006332, 1763982418972534
true, false, 0.005098, 1763982478979671
true, false, 0.006365, 1763982534215555
true, false, 0.005093, 1763982615675942
true, false, 0.002570, 1763982660542382
true, false, 0.006385, 1763982700997181
true, false, 0.012034, 1763982764183619
true, false, 0.014377, 1763982820943730
true, false, 0.010420, 1763982898674070
true, false, 0.011378, 1763982941694292
true, false, 0.008978, 1763983004300621
true, false, 0.011158, 1763983075539097
true, false, 0.011524, 1763983140414378
true, false, 0.007501, 1763983210357383
true, false, 0.014102, 1763983242176357
true, false, 0.003860, 1763983331180241
true, false, 0.014664, 1763983379751209
true, false, 0.014854, 1763983435330019
true, false, 0.005121, 1763983489476252
true, false, 0.006363, 1763983538997775
true, false, 0.011750, 1763983596053357
true, false, 0.007613, 1763983671874348
true, false, 0.005093, 1763983736536559
true, false, 0.006317, 1763983784704728
false, false, 0.012105, 1763983839771562
true, false, 0.010086, 1763983892801626
true, false, 0.010300, 1763983951291785
true, false, 0.014076, 1763984013318865
true, false, 0.006436, 1763984075822719
true, false, 0.005197, 1763984145405121
true, false, 0.006333, 1763984181956819
true, false, 0.006339, 1763984252834693
true, false, 0.003852, 1763984307890275
true, false, 0.005086, 1763984354563289
true, false, 0.005098, 1763984406771663
true, false, 0.006340, 1763984481607348
false, false, 0.002566, 1770296614193790
true, false, 0.006331, 1770296675657430
false, false, 0.003824, 1770296732330474
true, false, 0.003818, 1770296776118095
false, false, 0.002563, 1770296824421695
