false, false, 0.002725, 1763975393682051
false, false, 0.002596, 1763975435454256
true, false, 0.001317, 1763975499878292
false, false, 0.002573, 1763975566688449
false, false, 0.002571, 1763975609576824
false, false, 0.002590, 1763975669377141
false, false, 0.002572, 1763975716704667
false, false, 0.002567, 1763975790962104
true, false, 0.001317, 1763975837860312
false, false, 0.002698, 1763975887340629
false, false, 0.002569, 1763975953643238
false, false, 0.002579, 1763976014519519
false, false, 0.002577, 1763976064204657
false, false, 0.003069, 1763976116234720
false, false, 0.003093, 1763976197869160
false, false, 0.003120, 1763976239922150
false, false, 0.002952, 1763976316736892
false, false, 0.002574, 1763976346689390
false, false, 0.003080, 1763976427234179
false, false, 0.003072, 1763976479740015
true, false, 0.001565, 1763976535911768
false, false, 0.003066, 1763976595031482
false, false, 0.003124, 1763976644537318
false, false, 0.003076, 1763976699979023
false, false, 0.003077, 1763976754034606
false, false, 0.003074, 1763976808483559
false, false, 0.003072, 1763976883271782
false, false, 0.003094, 1763976936713486
false, false, 0.003074, 1763976978914010
false, false, 0.003071, 1763977052709482
false, false, 0.003070, 1763977122037609
false, false, 0.003215, 1763977166090599
false, false, 0.003076, 1763977226083050
false, false, 0.003070, 1763977282138632
true, false, 0.001564, 1763977333734120
false, false, 0.003075, 1763977383214437
true, false, 0.001566, 1763977467488274
false, false, 0.003069, 1763977503171820
false, false, 0.003094, 1763977571320645
false, false, 0.003086, 1763977626735831
false, false, 0.003091, 1763977688521461
false, false, 0.003082, 1763977730541683
false, false, 0.002766, 1763977810119240
false, false, 0.003078, 1763977856959161
false, false, 0.003068, 1763977925410707
true, false, 0.001094, 1763977985369389
false, false, 0.003069, 1763978046244670
true, false, 0.001564, 1763978087413830
false, false, 0.003071, 1763978134280270
false, false, 0.003068, 1763978191335853
false, false, 0.003075, 1763978282378350
false, false, 0.003073, 1763978324398572
false, false, 0.003071, 1763978373207129
false, false, 0.003094, 1763978457300664
false, false, 0.003084, 1763978505986802
true, false, 0.001574, 1763978546827723
false, false, 0.003073, 1763978622732115
false, false, 0.002610, 1763978653594962
false, false, 0.003069, 1763978713560894
false, false, 0.003107, 1763978781921789
false, false, 0.003171, 1763978828788229
false, false, 0.003073, 1763978888663510
false, false, 0.003085, 1763978939349648
false, false, 0.003067, 1763979002955976
false, false, 0.003071, 1763979062037078
false, false, 0.003067, 1763979127455856
false, false, 0.003069, 1763979173355063
false, false, 0.003072, 1763979243593540
false, false, 0.003069, 1763979288458979
false, false, 0.003066, 1763979360549922
false, false, 0.003075, 1763979413056759
false, false, 0.003085, 1763979457986330
false, false, 0.003068, 1763979525437876
false, false, 0.003075, 1763979583584109
false, false, 0.003067, 1763979633089946
false, false, 0.003073, 1763979703361190
false, false, 0.003088, 1763979753956678
false, false, 0.003072, 1763979825925201
false, false, 0.003073, 1763979873734758
false, false, 0.002748, 1763979934577271
false, false, 0.003078, 1763979982476479
false, false, 0.002697, 1763980042377279
false, false, 0.003075, 1763980100310443
false, false, 0.002732, 1763980165031941
true, false, 0.001564, 1763980195985439
false, false, 0.003074, 1763980255681418
false, false, 0.003068, 1763980326919895
false, false, 0.003075, 1763980395191139
false, false, 0.003074, 1763980420504241
false, false, 0.003068, 1763980476650474
false, false, 0.002583, 1763980548618998
false, false, 0.002586, 1763980603108157
false, false, 0.002577, 1763980654704644
true, false, 0.001320, 1763980722156190
false, false, 0.002570, 1763980762446365
false, false, 0.002572, 1763980830822946
