true, false, 0.001309, 1763975393682051
true, false, 0.001309, 1763975435454256
true, false, 0.001310, 1763975499878292
true, false, 0.001314, 1763975566688449
true, false, 0.001315, 1763975609576824
true, false, 0.001313, 1763975669377141
true, false, 0.001309, 1763975716704667
true, false, 0.001309, 1763975790962104
true, false, 0.001317, 1763975837860312
true, false, 0.001310, 1763975887340629
true, false, 0.001329, 1763975953643238
true, false, 0.001306, 1763976014519519
true, false, 0.001575, 1763976064204657
true, false, 0.001562, 1763976116234720
true, false, 0.001568, 1763976197869160
true, false, 0.001614, 1763976239922150
true, false, 0.001558, 1763976316736892
true, false, 0.001598, 1763976346689390
true, false, 0.001562, 1763976427234179
true, false, 0.001562, 1763976479740015
true, false, 0.001583, 1763976535911768
false, false, 0.004567, 1763976595031482
true, false, 0.001561, 1763976644537318
false, false, 0.004715, 1763976699979023
true, false, 0.001560, 1763976754034606
true, false, 0.001560, 1763976808483559
true, false, 0.001563, 1763976883271782
true, false, 0.001560, 1763976936713486
true, false, 0.001572, 1763976978914010
true, false, 0.001563, 1763977052709482
false, false, 0.004571, 1763977122037609
true, false, 0.001559, 1763977166090599
true, false, 0.001563, 1763977226083050
true, false, 0.001564, 1763977282138632
true, false, 0.001560, 1763977333734120
true, false, 0.001500, 1763977383214437
true, false, 0.001574, 1763977467488274
true, false, 0.001556, 1763977503171820
true, false, 0.001564, 1763977571320645
true, false, 0.001561, 1763977626735831
true, false, 0.001660, 1763977688521461
true, false, 0.001558, 1763977730541683
true, false, 0.001561, 1763977810119240
true, false, 0.001571, 1763977856959161
true, false, 0.001576, 1763977925410707
true, false, 0.001647, 1763977985369389
true, false, 0.001571, 1763978046244670
true, false, 0.001555, 1763978087413830
true, false, 0.001569, 1763978134280270
false, false, 0.004575, 1763978191335853
true, false, 0.001619, 1763978282378350
true, false, 0.001218, 1763978324398572
false, false, 0.004573, 1763978373207129
true, false, 0.001563, 1763978457300664
false, false, 0.004568, 1763978505986802
true, false, 0.001560, 1763978546827723
true, false, 0.001559, 1763978622732115
true, false, 0.001558, 1763978653594962
true, false, 0.001559, 1763978713560894
true, false, 0.001562, 1763978781921789
true, false, 0.001559, 1763978828788229
true, false, 0.001568, 1763978888663510
true, false, 0.001557, 1763978939349648
true, false, 0.001558, 1763979002955976
true, false, 0.001559, 1763979062037078
true, false, 0.001560, 1763979127455856
true, false, 0.001557, 1763979173355063
true, false, 0.001566, 1763979243593540
true, false, 0.001570, 1763979288458979
true, false, 0.001667, 1763979360549922
true, false, 0.001561, 1763979413056759
false, false, 0.004572, 1763979457986330
true, false, 0.001562, 1763979525437876
true, false, 0.001562, 1763979583584109
true, false, 0.001613, 1763979633089946
true, false, 0.001562, 1763979703361190
true, false, 0.001563, 1763979753956678
true, false, 0.001560, 1763979825925201
