true, false, 0.002716, 1763975393682051
true, false, 0.002661, 1763975435454256
true, false, 0.002578, 1763975499878292
true, false, 0.001357, 1763975566688449
true, false, 0.002608, 1763975609576824
true, false, 0.003851, 1763975669377141
true, false, 0.003733, 1763975716704667
true, false, 0.002634, 1763975790962104
true, false, 0.002589, 1763975837860312
true, false, 0.001344, 1763975887340629
true, false, 0.002587, 1763975953643238
true, false, 0.002617, 1763976014519519
true, false, 0.003122, 1763976064204657
true, false, 0.003151, 1763976116234720
true, false, 0.003188, 1763976197869160
true, false, 0.003138, 1763976239922150
true, false, 0.004234, 1763976316736892
true, false, 0.003336, 1763976346689390
true, false, 0.003180, 1763976427234179
true, false, 0.004588, 1763976479740015
true, false, 0.004535, 1763976535911768
true, false, 0.004590, 1763976595031482
true, false, 0.001597, 1763976644537318
true, false, 0.003101, 1763976699979023
true, false, 0.004597, 1763976754034606
true, false, 0.001631, 1763976808483559
true, false, 0.004598, 1763976883271782
true, false, 0.003089, 1763976936713486
true, false, 0.002928, 1763976978914010
true, false, 0.003172, 1763977052709482
true, false, 0.004523, 1763977122037609
true, false, 0.002773, 1763977166090599
true, false, 0.001583, 1763977226083050
true, false, 0.003089, 1763977282138632
true, false, 0.003104, 1763977333734120
true, false, 0.004616, 1763977383214437
true, false, 0.003101, 1763977467488274
true, false, 0.003129, 1763977503171820
true, false, 0.003105, 1763977571320645
true, false, 0.001657, 1763977626735831
true, false, 0.003081, 1763977688521461
true, false, 0.004289, 1763977730541683
true, false, 0.002663, 1763977810119240
true, false, 0.004318, 1763977856959161
true, false, 0.003142, 1763977925410707
true, false, 0.003192, 1763977985369389
true, false, 0.002856, 1763978046244670
true, false, 0.004454, 1763978087413830
true, false, 0.003115, 1763978134280270
true, false, 0.003133, 1763978191335853
true, false, 0.002527, 1763978282378350
true, false, 0.003158, 1763978324398572
true, false, 0.001627, 1763978373207129
true, false, 0.004621, 1763978457300664
true, false, 0.003080, 1763978505986802
true, false, 0.003118, 1763978546827723
true, false, 0.003091, 1763978622732115
true, false, 0.004598, 1763978653594962
true, false, 0.003171, 1763978713560894
true, false, 0.003086, 1763978781921789
true, false, 0.003142, 1763978828788229
true, false, 0.004600, 1763978888663510
true, false, 0.004567, 1763978939349648
true, false, 0.004584, 1763979002955976
true, false, 0.003105, 1763979062037078
true, false, 0.004606, 1763979127455856
true, false, 0.003116, 1763979173355063
true, false, 0.003122, 1763979243593540
true, false, 0.004670, 1763979288458979
true, false, 0.003117, 1763979360549922
true, false, 0.004611, 1763979413056759
true, false, 0.003195, 1763979457986330
true, false, 0.002716, 1763979525437876
true, false, 0.003151, 1763979583584109
true, false, 0.002972, 1763979633089946
true, false, 0.004116, 1763979703361190
true, false, 0.003088, 1763979753956678
true, false, 0.003113, 1763979825925201
true, false, 0.001648, 1763979873734758
true, false, 0.003111, 1763979934577271
true, false, 0.002822, 1763979982476479
true, false, 0.002710, 1763980042377279
true, false, 0.003135, 1763980100310443
true, false, 0.001575, 1763980165031941
true, false, 0.003095, 1763980195985439
true, false, 0.003098, 1763980255681418
true, false, 0.003088, 1763980326919895
true, false, 0.004581, 1763980395191139
true, false, 0.002867, 1763980420504241
true, false, 0.002799, 1763980476650474
true, false, 0.002631, 1763980548618998
true, false, 0.003862, 1763980603108157
true, false, 0.002684, 1763980654704644
true, false, 0.003871, 1763980722156190
true, false, 0.002609, 1763980762446365
true, false, 0.003855, 1763980830822946
true, false, 0.003863, 1763980908553285
true, false, 0.003853, 1763980954419725
true, false, 0.002642, 1763980999375816
true, false, 0.001378, 1763981078132674
true, false, 0.004271, 1763981107144055
true, false, 0.002954, 1763981189629961
true, false, 0.003097, 1763981219550692
true, false, 0.003019, 1763981279516623
true, false, 0.004588, 1763981340418423
true, false, 0.003144, 1763981406779318
true, false, 0.003120, 1763981454465456
true, false, 0.001588, 1763981505971293
true, false, 0.002647, 1763981560297828
true, false, 0.003180, 1763981613623363
true, false, 0.003016, 1763981697077501
true, false, 0.003105, 1763981742976708
true, false, 0.003156, 1763981787906280
true, false, 0.003182, 1763981846782561
true, false, 0.004607, 1763981922596302
true, false, 0.004588, 1763981958305367
true, false, 0.004420, 1763982034209759
true, false, 0.003156, 1763982069596834
true, false, 0.003838, 1763982132423669
true, false, 0.002660, 1763982206335310
true, false, 0.003630, 1763982267177823
true, false, 0.002502, 1763982313077031
true, false, 0.002585, 1763982375952312
true, false, 0.002699, 1763982418972534
true, false, 0.002593, 1763982478979671
true, false, 0.002643, 1763982534215555
true, false, 0.002589, 1763982615675942
true, false, 0.003670, 1763982660542382
true, false, 0.002631, 1763982700997181
true, false, 0.007924, 1763982764183619
true, false, 0.015919, 1763982820943730
true, false, 0.009172, 1763982898674070
true, false, 0.012999, 1763982941694292
true, false, 0.008960, 1763983004300621
true, false, 0.016618, 1763983075539097
true, false, 0.010440, 1763983140414378
true, false, 0.002818, 1763983210357383
false, false, 0.012957, 1763983242176357
true, false, 0.012549, 1763983331180241
false, false, 0.014252, 1763983379751209
true, false, 0.007827, 1763983435330019
true, false, 0.002668, 1763983489476252
true, false, 0.011717, 1763983538997775
true, false, 0.002584, 1763983596053357
true, false, 0.002828, 1763983671874348
true, false, 0.002604, 1763983736536559
true, false, 0.003687, 1763983784704728
true, false, 0.010404, 1763983839771562
true, false, 0.012858, 1763983892801626
true, false, 0.012831, 1763983951291785
true, false, 0.011705, 1763984013318865
true, false, 0.010767, 1763984075822719
true, false, 0.002616, 1763984145405121
true, false, 0.007847, 1763984181956819
true, false, 0.002474, 1763984252834693
true, false, 0.003856, 1763984307890275
