true, false, 1.080393, 1763975393682051
true, false, 1.120753, 1763975435454256
true, false, 1.153301, 1763975499878292
true, false, 1.562335, 1763975566688449
true, false, 1.016408, 1763975609576824
true, false, 1.053261, 1763975669377141
true, false, 1.128401, 1763975716704667
true, false, 1.068125, 1763975790962104
true, false, 1.467778, 1763975837860312
true, false, 1.955456, 1763975887340629
true, false, 2.322143, 1763975953643238
true, false, 1.044855, 1763976014519519
true, false, 1.003530, 1763976064204657
true, false, 1.066300, 1763976116234720
true, false, 1.107368, 1763976197869160
true, false, 1.034683, 1763976239922150
true, false, 1.169377, 1763976316736892
true, false, 1.049217, 1763976346689390
true, false, 1.201417, 1763976427234179
true, false, 1.180381, 1763976479740015
true, false, 1.043640, 1763976535911768
true, false, 1.472658, 1763976595031482
true, false, 1.160658, 1763976644537318
true, false, 1.066217, 1763976699979023
true, false, 1.065077, 1763976754034606
true, false, 1.074664, 1763976808483559
true, false, 1.118457, 1763976883271782
true, false, 1.310852, 1763976936713486
true, false, 1.410287, 1763976978914010
true, false, 1.292022, 1763977052709482
true, false, 1.764632, 1763977122037609
true, false, 1.550271, 1763977166090599
true, false, 1.145734, 1763977226083050
true, false, 1.126457, 1763977282138632
true, false, 1.083305, 1763977333734120
true, false, 1.011347, 1763977383214437
true, false, 1.076862, 1763977467488274
true, false, 1.382419, 1763977503171820
true, false, 1.072938, 1763977571320645
true, false, 1.223240, 1763977626735831
true, false, 1.473280, 1763977688521461
true, false, 1.006586, 1763977730541683
true, false, 1.098517, 1763977810119240
true, false, 1.145830, 1763977856959161
true, false, 1.124381, 1763977925410707
true, false, 1.361031, 1763977985369389
true, false, 1.071873, 1763978046244670
true, false, 1.060687, 1763978087413830
true, false, 1.031160, 1763978134280270
true, false, 1.606739, 1763978191335853
true, false, 1.309297, 1763978282378350
true, false, 1.041253, 1763978324398572
true, false, 1.290346, 1763978373207129
true, false, 1.095478, 1763978457300664
true, false, 1.930069, 1763978505986802
true, false, 1.259063, 1763978546827723
true, false, 1.245626, 1763978622732115
true, false, 1.019717, 1763978653594962
true, false, 1.131853, 1763978713560894
true, false, 1.074400, 1763978781921789
true, false, 1.194850, 1763978828788229
true, false, 1.055030, 1763978888663510
true, false, 1.062093, 1763978939349648
true, false, 1.539604, 1763979002955976
true, false, 1.470747, 1763979062037078
true, false, 2.637414, 1763979127455856
true, false, 1.386329, 1763979173355063
true, false, 1.082077, 1763979243593540
true, false, 1.311871, 1763979288458979
true, false, 1.479741, 1763979360549922
true, false, 1.301258, 1763979413056759
true, false, 1.712232, 1763979457986330
true, false, 1.131579, 1763979525437876
true, false, 1.195064, 1763979583584109
true, false, 1.063014, 1763979633089946
true, false, 1.893409, 1763979703361190
true, false, 1.051508, 1763979753956678
true, false, 1.275888, 1763979825925201
true, false, 1.053166, 1763979873734758
true, false, 1.046812, 1763979934577271
false, false, 0.069284, 1763979982476479
true, false, 1.333597, 1763980042377279
