true, false, 0.002677, 1763975393682051
true, false, 0.002677, 1763975435454256
true, false, 0.003855, 1763975499878292
true, false, 0.002705, 1763975566688449
true, false, 0.002623, 1763975609576824
true, false, 0.002589, 1763975669377141
true, false, 0.003799, 1763975716704667
true, false, 0.002595, 1763975790962104
true, false, 0.002641, 1763975837860312
true, false, 0.003886, 1763975887340629
true, false, 0.002682, 1763975953643238
true, false, 0.003852, 1763976014519519
true, false, 0.004619, 1763976064204657
true, false, 0.003176, 1763976116234720
true, false, 0.003168, 1763976197869160
true, false, 0.003134, 1763976239922150
true, false, 0.004687, 1763976316736892
true, false, 0.004263, 1763976346689390
true, false, 0.004705, 1763976427234179
true, false, 0.001589, 1763976479740015
true, false, 0.003140, 1763976535911768
true, false, 0.003774, 1763976595031482
true, false, 0.004117, 1763976644537318
true, false, 0.003169, 1763976699979023
true, false, 0.004919, 1763976754034606
true, false, 0.003102, 1763976808483559
true, false, 0.004477, 1763976883271782
true, false, 0.003095, 1763976936713486
true, false, 0.004183, 1763976978914010
true, false, 0.004645, 1763977052709482
true, false, 0.004550, 1763977122037609
true, false, 0.004663, 1763977166090599
true, false, 0.004609, 1763977226083050
true, false, 0.004686, 1763977282138632
true, false, 0.003107, 1763977333734120
true, false, 0.004430, 1763977383214437
true, false, 0.003146, 1763977467488274
true, false, 0.003104, 1763977503171820
true, false, 0.003242, 1763977571320645
true, false, 0.003106, 1763977626735831
true, false, 0.003148, 1763977688521461
true, false, 0.003185, 1763977730541683
true, false, 0.003202, 1763977810119240
true, false, 0.004125, 1763977856959161
true, false, 0.003122, 1763977925410707
true, false, 0.003194, 1763977985369389
true, false, 0.003136, 1763978046244670
true, false, 0.004601, 1763978087413830
true, false, 0.004684, 1763978134280270
true, false, 0.004444, 1763978191335853
true, false, 0.003158, 1763978282378350
true, false, 0.003352, 1763978324398572
true, false, 0.004649, 1763978373207129
true, false, 0.003164, 1763978457300664
true, false, 0.004638, 1763978505986802
true, false, 0.004610, 1763978546827723
true, false, 0.004188, 1763978622732115
true, false, 0.003092, 1763978653594962
true, false, 0.004612, 1763978713560894
true, false, 0.002793, 1763978781921789
true, false, 0.004334, 1763978828788229
true, false, 0.003209, 1763978888663510
true, false, 0.004405, 1763978939349648
true, false, 0.004720, 1763979002955976
true, false, 0.003124, 1763979062037078
true, false, 0.001637, 1763979127455856
true, false, 0.002781, 1763979173355063
true, false, 0.004733, 1763979243593540
true, false, 0.004522, 1763979288458979
true, false, 0.003155, 1763979360549922
