true, false, 4.406781, 1763975393682051
true, false, 2.089417, 1763975435454256
true, false, 1.711595, 1763975499878292
true, false, 3.213253, 1763975566688449
true, false, 2.505921, 1763975609576824
true, false, 2.179627, 1763975669377141
true, false, 1.711390, 1763975716704667
true, false, 2.391848, 1763975790962104
true, false, 4.699431, 1763975837860312
true, false, 5.088208, 1763975887340629
true, false, 4.921233, 1763975953643238
true, false, 2.261269, 1763976014519519
true, false, 1.068147, 1763976064204657
true, false, 1.207748, 1763976116234720
true, false, 1.078571, 1763976197869160
true, false, 1.122697, 1763976239922150
true, false, 1.120132, 1763976316736892
true, false, 1.052408, 1763976346689390
true, false, 3.858563, 1763976427234179
true, false, 1.377391, 1763976479740015
true, false, 3.022025, 1763976535911768
true, false, 1.383165, 1763976595031482
true, false, 1.515984, 1763976644537318
true, false, 2.457932, 1763976699979023
true, false, 4.200932, 1763976754034606
true, false, 1.255773, 1763976808483559
true, false, 1.086732, 1763976883271782
true, false, 4.513090, 1763976936713486
true, false, 2.389938, 1763976978914010
true, false, 4.383905, 1763977052709482
true, false, 4.530658, 1763977122037609
true, false, 2.573540, 1763977166090599
true, false, 2.384962, 1763977226083050
true, false, 4.600465, 1763977282138632
true, false, 5.436904, 1763977333734120
true, false, 1.034007, 1763977383214437
true, false, 3.259381, 1763977467488274
true, false, 3.388122, 1763977503171820
true, false, 3.865309, 1763977571320645
true, false, 3.972654, 1763977626735831
true, false, 1.868045, 1763977688521461
true, false, 2.022066, 1763977730541683
true, false, 1.580504, 1763977810119240
true, false, 4.156817, 1763977856959161
true, false, 1.433617, 1763977925410707
true, false, 4.729910, 1763977985369389
true, false, 1.578799, 1763978046244670
true, false, 3.497300, 1763978087413830
true, false, 1.945210, 1763978134280270
true, false, 8.241154, 1763978191335853
true, false, 1.624473, 1763978282378350
true, false, 3.701376, 1763978324398572
true, false, 2.378736, 1763978373207129
true, false, 4.345932, 1763978457300664
true, false, 1.032957, 1763978505986802
true, false, 2.188071, 1763978546827723
true, false, 1.085122, 1763978622732115
true, false, 4.422472, 1763978653594962
true, false, 1.312834, 1763978713560894
true, false, 2.384953, 1763978781921789
true, false, 1.145423, 1763978828788229
true, false, 4.396789, 1763978888663510
true, false, 4.091319, 1763978939349648
true, false, 2.011118, 1763979002955976
true, false, 1.129356, 1763979062037078
true, false, 1.166152, 1763979127455856
true, false, 3.580232, 1763979173355063
true, false, 1.230466, 1763979243593540
true, false, 4.098491, 1763979288458979
