true, false, 0.001359, 1763975393682051
true, false, 0.001470, 1763975435454256
true, false, 0.001370, 1763975499878292
true, false, 0.001371, 1763975566688449
true, false, 0.001390, 1763975609576824
true, false, 0.001669, 1763975669377141
true, false, 0.001411, 1763975716704667
true, false, 0.001369, 1763975790962104
true, false, 0.001358, 1763975837860312
true, false, 0.001422, 1763975887340629
true, false, 0.001387, 1763975953643238
true, false, 0.001438, 1763976014519519
true, false, 0.001624, 1763976064204657
true, false, 0.001616, 1763976116234720
true, false, 0.001654, 1763976197869160
true, false, 0.001655, 1763976239922150
true, false, 0.001689, 1763976316736892
true, false, 0.001678, 1763976346689390
true, false, 0.001633, 1763976427234179
true, false, 0.001599, 1763976479740015
true, false, 0.001611, 1763976535911768
true, false, 0.001664, 1763976595031482
true, false, 0.001605, 1763976644537318
true, false, 0.001848, 1763976699979023
true, false, 0.001640, 1763976754034606
true, false, 0.001635, 1763976808483559
true, false, 0.001661, 1763976883271782
true, false, 0.001639, 1763976936713486
true, false, 0.001642, 1763976978914010
true, false, 0.001631, 1763977052709482
true, false, 0.001623, 1763977122037609
true, false, 0.001654, 1763977166090599
true, false, 0.001648, 1763977226083050
true, false, 0.001610, 1763977282138632
true, false, 0.001620, 1763977333734120
true, false, 0.001671, 1763977383214437
true, false, 0.001673, 1763977467488274
true, false, 0.001641, 1763977503171820
true, false, 0.001605, 1763977571320645
true, false, 0.001682, 1763977626735831
true, false, 0.001624, 1763977688521461
true, false, 0.001647, 1763977730541683
true, false, 0.001620, 1763977810119240
true, false, 0.001620, 1763977856959161
true, false, 0.001647, 1763977925410707
true, false, 0.001681, 1763977985369389
true, false, 0.001631, 1763978046244670
true, false, 0.001602, 1763978087413830
true, false, 0.001649, 1763978134280270
true, false, 0.001155, 1763978191335853
true, false, 0.001611, 1763978282378350
true, false, 0.001621, 1763978324398572
true, false, 0.001607, 1763978373207129
true, false, 0.001700, 1763978457300664
true, false, 0.001623, 1763978505986802
true, false, 0.001110, 1763978546827723
true, false, 0.001640, 1763978622732115
true, false, 0.001611, 1763978653594962
true, false, 0.001618, 1763978713560894
true, false, 0.001688, 1763978781921789
true, false, 0.001663, 1763978828788229
true, false, 0.001631, 1763978888663510
true, false, 0.001695, 1763978939349648
true, false, 0.001677, 1763979002955976
true, false, 0.001695, 1763979062037078
true, false, 0.001664, 1763979127455856
true, false, 0.001702, 1763979173355063
true, false, 0.001568, 1763979243593540
true, false, 0.001599, 1763979288458979
true, false, 0.001615, 1763979360549922
true, false, 0.001654, 1763979413056759
true, false, 0.001621, 1763979457986330
true, false, 0.001610, 1763979525437876
true, false, 0.001625, 1763979583584109
true, false, 0.001671, 1763979633089946
true, false, 0.001678, 1763979703361190
true, false, 0.001667, 1763979753956678
true, false, 0.001719, 1763979825925201
true, false, 0.001615, 1763979873734758
true, false, 0.001614, 1763979934577271
true, false, 0.001654, 1763979982476479
true, false, 0.001674, 1763980042377279
true, false, 0.001682, 1763980100310443
true, false, 0.001668, 1763980165031941
true, false, 0.001687, 1763980195985439
true, false, 0.001608, 1763980255681418
true, false, 0.001692, 1763980326919895
true, false, 0.001616, 1763980395191139
true, false, 0.001598, 1763980420504241
true, false, 0.001450, 1763980476650474
true, false, 0.001394, 1763980548618998
true, false, 0.001405, 1763980603108157
true, false, 0.001346, 1763980654704644
true, false, 0.001451, 1763980722156190
true, false, 0.001406, 1763980762446365
true, false, 0.001385, 1763980830822946
true, false, 0.001466, 1763980908553285
true, false, 0.001363, 1763980954419725
true, false, 0.001535, 1763980999375816
true, false, 0.001604, 1763981078132674
true, false, 0.001645, 1763981107144055
true, false, 0.001661, 1763981189629961
true, false, 0.001663, 1763981219550692
true, false, 0.001661, 1763981279516623
true, false, 0.001695, 1763981340418423
true, false, 0.001602, 1763981406779318
true, false, 0.001608, 1763981454465456
true, false, 0.001678, 1763981505971293
true, false, 0.001641, 1763981560297828
true, false, 0.001713, 1763981613623363
true, false, 0.001596, 1763981697077501
true, false, 0.001628, 1763981742976708
true, false, 0.001614, 1763981787906280
true, false, 0.001615, 1763981846782561
true, false, 0.001599, 1763981922596302
true, false, 0.001596, 1763981958305367
true, false, 0.001679, 1763982034209759
true, false, 0.001404, 1763982069596834
true, false, 0.001347, 1763982132423669
true, false, 0.001386, 1763982206335310
true, false, 0.001381, 1763982267177823
true, false, 0.001377, 1763982313077031
true, false, 0.001415, 1763982375952312
true, false, 0.001412, 1763982418972534
true, false, 0.001370, 1763982478979671
true, false, 0.001375, 1763982534215555
true, false, 0.001391, 1763982615675942
true, false, 0.001416, 1763982660542382
true, false, 0.005358, 1763982700997181
true, false, 0.007976, 1763982764183619
true, false, 0.007854, 1763982820943730
true, false, 0.010453, 1763982898674070
true, false, 0.001542, 1763982941694292
true, false, 0.006469, 1763983004300621
true, false, 0.006670, 1763983075539097
true, false, 0.010252, 1763983140414378
true, false, 0.005336, 1763983210357383
true, false, 0.006542, 1763983242176357
true, false, 0.005394, 1763983331180241
true, false, 0.010627, 1763983379751209
true, false, 0.009076, 1763983435330019
true, false, 0.001351, 1763983489476252
true, false, 0.001590, 1763983538997775
true, false, 0.001350, 1763983596053357
true, false, 0.001560, 1763983671874348
true, false, 0.001650, 1763983736536559
true, false, 0.012038, 1763983784704728
true, false, 0.001403, 1763983839771562
true, false, 0.021846, 1763983892801626
true, false, 0.011590, 1763983951291785
true, false, 0.001418, 1763984013318865
true, false, 0.007842, 1763984075822719
true, false, 0.006643, 1763984145405121
true, false, 0.001390, 1763984181956819
true, false, 0.001453, 1763984252834693
true, false, 0.001388, 1763984307890275
true, false, 0.001452, 1763984354563289
true, false, 0.001392, 1763984406771663
true, false, 0.001422, 1763984481607348
