true, false, 1.005879, 1763975393682051
true, false, 1.005940, 1763975435454256
true, false, 1.130626, 1763975499878292
true, false, 1.004773, 1763975566688449
true, false, 1.051503, 1763975609576824
true, false, 1.281040, 1763975669377141
true, false, 1.020524, 1763975716704667
true, false, 1.004043, 1763975790962104
true, false, 1.005181, 1763975837860312
true, false, 1.011725, 1763975887340629
true, false, 1.016624, 1763975953643238
true, false, 1.074205, 1763976014519519
true, false, 1.041079, 1763976064204657
true, false, 1.002814, 1763976116234720
true, false, 1.025072, 1763976197869160
true, false, 1.071014, 1763976239922150
true, false, 1.047369, 1763976316736892
true, false, 1.013352, 1763976346689390
true, false, 1.071336, 1763976427234179
true, false, 1.061534, 1763976479740015
true, false, 1.134680, 1763976535911768
true, false, 1.020248, 1763976595031482
true, false, 1.007334, 1763976644537318
true, false, 1.051139, 1763976699979023
true, false, 1.042172, 1763976754034606
true, false, 1.129993, 1763976808483559
true, false, 1.054204, 1763976883271782
true, false, 1.073276, 1763976936713486
true, false, 1.009286, 1763976978914010
true, false, 1.039937, 1763977052709482
true, false, 1.035972, 1763977122037609
true, false, 1.003853, 1763977166090599
true, false, 1.075551, 1763977226083050
true, false, 1.443394, 1763977282138632
true, false, 1.036044, 1763977333734120
true, false, 1.047936, 1763977383214437
true, false, 1.216814, 1763977467488274
true, false, 1.045785, 1763977503171820
true, false, 1.041671, 1763977571320645
true, false, 1.041694, 1763977626735831
true, false, 1.045222, 1763977688521461
true, false, 1.026439, 1763977730541683
true, false, 1.010792, 1763977810119240
true, false, 1.158636, 1763977856959161
true, false, 1.033898, 1763977925410707
true, false, 1.086865, 1763977985369389
true, false, 1.034463, 1763978046244670
true, false, 1.012817, 1763978087413830
true, false, 1.079216, 1763978134280270
true, false, 1.009122, 1763978191335853
true, false, 1.070176, 1763978282378350
true, false, 1.017731, 1763978324398572
true, false, 1.158739, 1763978373207129
true, false, 1.072201, 1763978457300664
true, false, 1.323958, 1763978505986802
true, false, 1.242646, 1763978546827723
true, false, 1.050895, 1763978622732115
true, false, 1.080113, 1763978653594962
true, false, 1.009037, 1763978713560894
true, false, 1.008853, 1763978781921789
true, false, 1.033974, 1763978828788229
true, false, 1.067041, 1763978888663510
true, false, 1.056703, 1763978939349648
true, false, 1.135588, 1763979002955976
true, false, 1.025192, 1763979062037078
true, false, 1.060251, 1763979127455856
true, false, 1.037587, 1763979173355063
true, false, 1.080063, 1763979243593540
true, false, 1.317617, 1763979288458979
true, false, 1.056465, 1763979360549922
true, false, 1.006782, 1763979413056759
true, false, 1.078092, 1763979457986330
true, false, 1.013771, 1763979525437876
true, false, 1.054940, 1763979583584109
true, false, 1.057938, 1763979633089946
true, false, 1.042331, 1763979703361190
true, false, 1.061190, 1763979753956678
true, false, 1.021604, 1763979825925201
true, false, 1.031549, 1763979873734758
true, false, 1.073391, 1763979934577271
true, false, 1.251007, 1763979982476479
true, false, 1.239317, 1763980042377279
true, false, 1.074258, 1763980100310443
true, false, 1.076307, 1763980165031941
true, false, 1.039905, 1763980195985439
true, false, 1.045064, 1763980255681418
true, false, 1.051863, 1763980326919895
true, false, 1.117764, 1763980395191139
true, false, 1.034276, 1763980420504241
true, false, 1.150602, 1763980476650474
true, false, 1.019163, 1763980548618998
true, false, 1.026838, 1763980603108157
true, false, 1.109410, 1763980654704644
true, false, 1.013327, 1763980722156190
true, false, 1.035483, 1763980762446365
true, false, 1.011280, 1763980830822946
true, false, 1.004655, 1763980908553285
true, false, 1.204589, 1763980954419725
true, false, 1.016266, 1763980999375816
true, false, 1.073730, 1763981078132674
true, false, 1.050566, 1763981107144055
true, false, 1.050684, 1763981189629961
true, false, 1.010541, 1763981219550692
true, false, 1.056816, 1763981279516623
true, false, 1.009889, 1763981340418423
true, false, 1.054692, 1763981406779318
true, false, 1.061165, 1763981454465456
true, false, 1.074715, 1763981505971293
true, false, 1.071014, 1763981560297828
true, false, 1.276370, 1763981613623363
true, false, 1.031922, 1763981697077501
true, false, 1.062377, 1763981742976708
true, false, 1.055329, 1763981787906280
true, false, 1.062724, 1763981846782561
true, false, 1.022906, 1763981922596302
true, false, 1.003316, 1763981958305367
true, false, 1.260081, 1763982034209759
true, false, 1.041152, 1763982069596834
true, false, 1.587056, 1763982132423669
true, false, 1.677384, 1763982206335310
true, false, 1.017924, 1763982267177823
true, false, 1.075744, 1763982313077031
true, false, 1.120437, 1763982375952312
true, false, 1.083896, 1763982418972534
true, false, 1.003268, 1763982478979671
true, false, 1.086118, 1763982534215555
true, false, 1.075198, 1763982615675942
true, false, 1.035295, 1763982660542382
true, false, 1.018293, 1763982700997181
true, false, 1.168679, 1763982764183619
true, false, 1.013700, 1763982820943730
true, false, 1.035284, 1763982898674070
true, false, 1.009315, 1763982941694292
true, false, 1.048318, 1763983004300621
true, false, 1.077733, 1763983075539097
true, false, 1.028161, 1763983140414378
true, false, 1.380172, 1763983210357383
true, false, 1.507688, 1763983242176357
true, false, 1.201741, 1763983331180241
true, false, 1.121810, 1763983379751209
true, false, 1.017695, 1763983435330019
true, false, 1.013130, 1763983489476252
true, false, 1.062071, 1763983538997775
true, false, 1.018486, 1763983596053357
true, false, 1.005534, 1763983671874348
true, false, 1.003667, 1763983736536559
true, false, 1.091247, 1763983784704728
true, false, 1.005398, 1763983839771562
true, false, 1.051810, 1763983892801626
true, false, 1.021133, 1763983951291785
true, false, 1.085835, 1763984013318865
true, false, 1.030169, 1763984075822719
