true, false, 0.001472, 1763975393682051
true, false, 0.001354, 1763975435454256
true, false, 0.001382, 1763975499878292
true, false, 0.001410, 1763975566688449
true, false, 0.001365, 1763975609576824
true, false, 0.001365, 1763975669377141
true, false, 0.001421, 1763975716704667
true, false, 0.001385, 1763975790962104
true, false, 0.001336, 1763975837860312
true, false, 0.001401, 1763975887340629
true, false, 0.001345, 1763975953643238
true, false, 0.001346, 1763976014519519
true, false, 0.001645, 1763976064204657
true, false, 0.001501, 1763976116234720
true, false, 0.001662, 1763976197869160
true, false, 0.001606, 1763976239922150
true, false, 0.001633, 1763976316736892
true, false, 0.001666, 1763976346689390
true, false, 0.001586, 1763976427234179
true, false, 0.001641, 1763976479740015
true, false, 0.001588, 1763976535911768
true, false, 0.001688, 1763976595031482
true, false, 0.001636, 1763976644537318
true, false, 0.001709, 1763976699979023
true, false, 0.001714, 1763976754034606
true, false, 0.001663, 1763976808483559
true, false, 0.001598, 1763976883271782
true, false, 0.001607, 1763976936713486
true, false, 0.001597, 1763976978914010
true, false, 0.001642, 1763977052709482
true, false, 0.001633, 1763977122037609
true, false, 0.001680, 1763977166090599
true, false, 0.001528, 1763977226083050
true, false, 0.001594, 1763977282138632
true, false, 0.001599, 1763977333734120
true, false, 0.001598, 1763977383214437
true, false, 0.001590, 1763977467488274
true, false, 0.001666, 1763977503171820
true, false, 0.001599, 1763977571320645
true, false, 0.001624, 1763977626735831
true, false, 0.001613, 1763977688521461
true, false, 0.001574, 1763977730541683
true, false, 0.001598, 1763977810119240
true, false, 0.001607, 1763977856959161
true, false, 0.001700, 1763977925410707
true, false, 0.001697, 1763977985369389
true, false, 0.001605, 1763978046244670
true, false, 0.001695, 1763978087413830
true, false, 0.001647, 1763978134280270
true, false, 0.001598, 1763978191335853
true, false, 0.001660, 1763978282378350
true, false, 0.001650, 1763978324398572
true, false, 0.001598, 1763978373207129
true, false, 0.001617, 1763978457300664
true, false, 0.001668, 1763978505986802
true, false, 0.001601, 1763978546827723
true, false, 0.001705, 1763978622732115
true, false, 0.001595, 1763978653594962
true, false, 0.001600, 1763978713560894
true, false, 0.001603, 1763978781921789
true, false, 0.001615, 1763978828788229
true, false, 0.001592, 1763978888663510
true, false, 0.001230, 1763978939349648
true, false, 0.001606, 1763979002955976
true, false, 0.001602, 1763979062037078
true, false, 0.001587, 1763979127455856
true, false, 0.001643, 1763979173355063
true, false, 0.001594, 1763979243593540
true, false, 0.001618, 1763979288458979
true, false, 0.001605, 1763979360549922
true, false, 0.001617, 1763979413056759
true, false, 0.001618, 1763979457986330
true, false, 0.001585, 1763979525437876
true, false, 0.001616, 1763979583584109
true, false, 0.001588, 1763979633089946
true, false, 0.001648, 1763979703361190
true, false, 0.001624, 1763979753956678
true, false, 0.001675, 1763979825925201
true, false, 0.001601, 1763979873734758
true, false, 0.001598, 1763979934577271
true, false, 0.001598, 1763979982476479
true, false, 0.001647, 1763980042377279
true, false, 0.001584, 1763980100310443
true, false, 0.001589, 1763980165031941
true, false, 0.001603, 1763980195985439
true, false, 0.001638, 1763980255681418
true, false, 0.001590, 1763980326919895
true, false, 0.001599, 1763980395191139
true, false, 0.001600, 1763980420504241
true, false, 0.001606, 1763980476650474
true, false, 0.001354, 1763980548618998
true, false, 0.001359, 1763980603108157
true, false, 0.001376, 1763980654704644
true, false, 0.001445, 1763980722156190
true, false, 0.001376, 1763980762446365
true, false, 0.001340, 1763980830822946
