false, false, 0.002561, 1763975393682051
false, false, 0.002562, 1763975435454256
true, false, 0.001301, 1763975499878292
true, false, 0.002561, 1763975566688449
true, false, 0.003825, 1763975609576824
true, false, 0.002564, 1763975669377141
false, false, 0.002585, 1763975716704667
true, false, 0.001306, 1763975790962104
true, false, 0.003818, 1763975837860312
true, false, 0.002559, 1763975887340629
true, false, 0.002566, 1763975953643238
true, false, 0.002561, 1763976014519519
true, false, 0.001554, 1763976064204657
true, false, 0.001551, 1763976116234720
false, false, 0.003187, 1763976197869160
true, false, 0.004152, 1763976239922150
false, false, 0.002771, 1763976316736892
true, false, 0.001573, 1763976346689390
true, false, 0.003058, 1763976427234179
true, false, 0.001556, 1763976479740015
true, false, 0.003061, 1763976535911768
false, false, 0.003067, 1763976595031482
false, false, 0.003062, 1763976644537318
false, false, 0.003089, 1763976699979023
false, false, 0.003056, 1763976754034606
true, false, 0.002692, 1763976808483559
false, false, 0.003062, 1763976883271782
false, false, 0.002694, 1763976936713486
false, false, 0.003075, 1763976978914010
true, false, 0.001551, 1763977052709482
true, false, 0.001559, 1763977122037609
true, false, 0.001553, 1763977166090599
true, false, 0.001554, 1763977226083050
true, false, 0.002739, 1763977282138632
true, false, 0.001569, 1763977333734120
false, false, 0.003057, 1763977383214437
true, false, 0.003062, 1763977467488274
true, false, 0.004568, 1763977503171820
true, false, 0.004392, 1763977571320645
true, false, 0.003013, 1763977626735831
true, false, 0.001550, 1763977688521461
true, false, 0.003058, 1763977730541683
false, false, 0.003071, 1763977810119240
false, false, 0.003059, 1763977856959161
true, false, 0.004573, 1763977925410707
true, false, 0.004564, 1763977985369389
true, false, 0.001556, 1763978046244670
true, false, 0.001567, 1763978087413830
false, false, 0.003056, 1763978134280270
true, false, 0.003060, 1763978191335853
false, false, 0.002686, 1763978282378350
true, false, 0.003064, 1763978324398572
false, false, 0.003057, 1763978373207129
false, false, 0.003058, 1763978457300664
true, false, 0.003063, 1763978505986802
true, false, 0.003066, 1763978546827723
true, false, 0.004123, 1763978622732115
false, false, 0.003058, 1763978653594962
true, false, 0.001564, 1763978713560894
false, false, 0.003060, 1763978781921789
true, false, 0.003061, 1763978828788229
true, false, 0.001560, 1763978888663510
true, false, 0.003055, 1763978939349648
true, false, 0.002692, 1763979002955976
true, false, 0.001559, 1763979062037078
true, false, 0.001557, 1763979127455856
false, false, 0.002640, 1763979173355063
true, false, 0.003058, 1763979243593540
true, false, 0.004529, 1763979288458979
true, false, 0.003060, 1763979360549922
false, false, 0.004567, 1763979413056759
true, false, 0.003059, 1763979457986330
false, false, 0.003054, 1763979525437876
true, false, 0.001562, 1763979583584109
true, false, 0.003059, 1763979633089946
true, false, 0.003072, 1763979703361190
true, false, 0.002910, 1763979753956678
true, false, 0.003061, 1763979825925201
false, false, 0.003058, 1763979873734758
false, false, 0.003061, 1763979934577271
false, false, 0.003060, 1763979982476479
