true, false, 0.001298, 1763975393682051
true, false, 0.001299, 1763975435454256
true, false, 0.001241, 1763975499878292
true, false, 0.001295, 1763975566688449
true, false, 0.001302, 1763975609576824
false, false, 0.005658, 1763975669377141
false, false, 0.005567, 1763975716704667
true, false, 0.001306, 1763975790962104
true, false, 0.001300, 1763975837860312
true, false, 0.001313, 1763975887340629
true, false, 0.001465, 1763975953643238
false, false, 0.005886, 1763976014519519
false, false, 0.006534, 1763976064204657
true, false, 0.001656, 1763976116234720
true, false, 0.001561, 1763976197869160
true, false, 0.001580, 1763976239922150
false, false, 0.006210, 1763976316736892
true, false, 0.001339, 1763976346689390
false, false, 0.005149, 1763976427234179
true, false, 0.001614, 1763976479740015
false, false, 0.005126, 1763976535911768
false, false, 0.005159, 1763976595031482
true, false, 0.001171, 1763976644537318
false, false, 0.005110, 1763976699979023
false, false, 0.005106, 1763976754034606
true, false, 0.001180, 1763976808483559
false, false, 0.007593, 1763976883271782
false, false, 0.005220, 1763976936713486
true, false, 0.001568, 1763976978914010
true, false, 0.001314, 1763977052709482
true, false, 0.001374, 1763977122037609
true, false, 0.001595, 1763977166090599
false, false, 0.007586, 1763977226083050
true, false, 0.001619, 1763977282138632
true, false, 0.001423, 1763977333734120
true, false, 0.001631, 1763977383214437
false, false, 0.007583, 1763977467488274
false, false, 0.007128, 1763977503171820
true, false, 0.001258, 1763977571320645
false, false, 0.005156, 1763977626735831
true, false, 0.001672, 1763977688521461
true, false, 0.001234, 1763977730541683
false, false, 0.006254, 1763977810119240
false, false, 0.005686, 1763977856959161
false, false, 0.007097, 1763977925410707
true, false, 0.001598, 1763977985369389
false, false, 0.007085, 1763978046244670
false, false, 0.005140, 1763978087413830
true, false, 0.003218, 1763978134280270
true, false, 0.001558, 1763978191335853
false, false, 0.007593, 1763978282378350
true, false, 0.001596, 1763978324398572
false, false, 0.007534, 1763978373207129
false, false, 0.005673, 1763978457300664
true, false, 0.001568, 1763978505986802
true, false, 0.001599, 1763978546827723
false, false, 0.007599, 1763978622732115
true, false, 0.001560, 1763978653594962
true, false, 0.001228, 1763978713560894
true, false, 0.001556, 1763978781921789
false, false, 0.007690, 1763978828788229
false, false, 0.007601, 1763978888663510
false, false, 0.005293, 1763978939349648
true, false, 0.001564, 1763979002955976
true, false, 0.001575, 1763979062037078
true, false, 0.001643, 1763979127455856
true, false, 0.001571, 1763979173355063
true, false, 0.001558, 1763979243593540
false, false, 0.005328, 1763979288458979
false, false, 0.005110, 1763979360549922
true, false, 0.001557, 1763979413056759
false, false, 0.005987, 1763979457986330
false, false, 0.005111, 1763979525437876
false, false, 0.007588, 1763979583584109
false, false, 0.005134, 1763979633089946
true, false, 0.001243, 1763979703361190
false, false, 0.007104, 1763979753956678
true, false, 0.001609, 1763979825925201
false, false, 0.007645, 1763979873734758
false, false, 0.007116, 1763979934577271
true, false, 0.001613, 1763979982476479
true, false, 0.001556, 1763980042377279
false, false, 0.005596, 1763980100310443
false, false, 0.006427, 1763980165031941
true, false, 0.001594, 1763980195985439
true, false, 0.001589, 1763980255681418
true, false, 0.001552, 1763980326919895
true, false, 0.001611, 1763980395191139
true, false, 0.001745, 1763980420504241
false, false, 0.007584, 1763980476650474
false, false, 0.006073, 1763980548618998
true, false, 0.001338, 1763980603108157
false, false, 0.005872, 1763980654704644
true, false, 0.002577, 1763980722156190
false, false, 0.006335, 1763980762446365
false, false, 0.005187, 1763980830822946
false, false, 0.005266, 1763980908553285
true, false, 0.002630, 1763980954419725
false, false, 0.005348, 1763980999375816
true, false, 0.001354, 1763981078132674
true, false, 0.001629, 1763981107144055
true, false, 0.001597, 1763981189629961
true, false, 0.001545, 1763981219550692
false, false, 0.007591, 1763981279516623
false, false, 0.005110, 1763981340418423
true, false, 0.001304, 1763981406779318
true, false, 0.001616, 1763981454465456
false, false, 0.005688, 1763981505971293
true, false, 0.001553, 1763981560297828
true, false, 0.001586, 1763981613623363
false, false, 0.006106, 1763981697077501
true, false, 0.001556, 1763981742976708
true, false, 0.001572, 1763981787906280
true, false, 0.001554, 1763981846782561
false, false, 0.005129, 1763981922596302
false, false, 0.005155, 1763981958305367
false, false, 0.007226, 1763982034209759
true, false, 0.001609, 1763982069596834
true, false, 0.001319, 1763982132423669
false, false, 0.005117, 1763982206335310
true, false, 0.001328, 1763982267177823
true, false, 0.001323, 1763982313077031
false, false, 0.005092, 1763982375952312
false, false, 0.006089, 1763982418972534
true, false, 0.001308, 1763982478979671
true, false, 0.001329, 1763982534215555
true, false, 0.001348, 1763982615675942
false, false, 0.006336, 1763982660542382
false, false, 0.005120, 1763982700997181
true, false, 0.001416, 1763982764183619
true, false, 0.011525, 1763982820943730
false, false, 0.005523, 1763982898674070
false, false, 0.005760, 1763982941694292
true, false, 0.001308, 1763983004300621
true, false, 0.012082, 1763983075539097
false, false, 0.006350, 1763983140414378
true, false, 0.012159, 1763983210357383
true, false, 0.001367, 1763983242176357
false, false, 0.005624, 1763983331180241
false, false, 0.005130, 1763983379751209
false, false, 0.005927, 1763983435330019
true, false, 0.001312, 1763983489476252
false, false, 0.005617, 1763983538997775
false, false, 0.005681, 1763983596053357
true, false, 0.001403, 1763983671874348
true, false, 0.001311, 1763983736536559
true, false, 0.008327, 1763983784704728
false, false, 0.006581, 1763983839771562
true, false, 0.012326, 1763983892801626
false, false, 0.006078, 1763983951291785
true, false, 0.006163, 1763984013318865
false, false, 0.006125, 1763984075822719
false, false, 0.005123, 1763984145405121
false, false, 0.005141, 1763984181956819
true, false, 0.001241, 1763984252834693
false, false, 0.005364, 1763984307890275
true, false, 0.001328, 1763984354563289
false, false, 0.005898, 1763984406771663
true, false, 0.002587, 1763984481607348
false, false, 0.006333, 1770296614193790
true, false, 0.001321, 1770296675657430
true, false, 0.002552, 1770296732330474
false, false, 0.006086, 1770296776118095
false, false, 0.005101, 1770296824421695
false, false, 0.005401, 1770296862658570
false, false, 0.005079, 1770296893139879
true, false, 0.001560, 1770296952909823
true, false, 0.001569, 1770297018953312
true, false, 0.001587, 1770297062591996
true, false, 0.001550, 1770297103442749
false, false, 0.006583, 1770297157206444
true, false, 0.001579, 1770297221636055
true, false, 0.001558, 1770297257756761
false, false, 0.007403, 1770297302337562
false, false, 0.006093, 1770297367625484
false, false, 0.006579, 1770297423389178
true, false, 0.001137, 1770297468175800
false, false, 0.006316, 1770297514659701
false, false, 0.006073, 1770297537777815
true, false, 0.001263, 1770297594541510
false, false, 0.005136, 1770297636418782
true, false, 0.001325, 1770297704397139
false, false, 0.006117, 1770297728483484
true, false, 0.003085, 1770297792616624
false, false, 0.006912, 1770297845739922
false, false, 0.007569, 1770297885591675
true, false, 0.001593, 1770297933108344
false, false, 0.007198, 1770297986131159
true, false, 0.003073, 1770298033991754
false, false, 0.005586, 1770298088025401
false, false, 0.006580, 1770298129425900
false, false, 0.007568, 1770298169334537
false, false, 0.005101, 1770298223104480
false, false, 0.007283, 1770298277138128
true, false, 0.003222, 1770298330901823
true, false, 0.001579, 1770298367816708
false, false, 0.007294, 1770298422760704
false, false, 0.006103, 1770298469161204
false, false, 0.007659, 1770298515619586
false, false, 0.007573, 1770298582482773
