true, false, 0.002556, 1763975393682051
false, false, 0.002560, 1763975435454256
true, false, 0.002554, 1763975499878292
false, false, 0.002557, 1763975566688449
true, false, 0.002561, 1763975609576824
false, false, 0.002560, 1763975669377141
false, false, 0.002562, 1763975716704667
true, false, 0.002564, 1763975790962104
true, false, 0.002559, 1763975837860312
false, false, 0.002597, 1763975887340629
true, false, 0.002556, 1763975953643238
false, false, 0.002625, 1763976014519519
true, false, 0.001327, 1763976064204657
true, false, 0.001557, 1763976116234720
false, false, 0.003057, 1763976197869160
false, false, 0.003111, 1763976239922150
true, false, 0.001566, 1763976316736892
true, false, 0.003116, 1763976346689390
true, false, 0.004565, 1763976427234179
true, false, 0.003061, 1763976479740015
false, false, 0.003058, 1763976535911768
true, false, 0.004587, 1763976595031482
true, false, 0.004328, 1763976644537318
true, false, 0.004517, 1763976699979023
false, false, 0.004225, 1763976754034606
true, false, 0.002588, 1763976808483559
true, false, 0.003060, 1763976883271782
true, false, 0.003077, 1763976936713486
false, false, 0.003062, 1763976978914010
false, false, 0.003065, 1763977052709482
true, false, 0.001552, 1763977122037609
false, false, 0.003076, 1763977166090599
false, false, 0.003063, 1763977226083050
false, false, 0.003059, 1763977282138632
true, false, 0.003054, 1763977333734120
false, false, 0.003087, 1763977383214437
true, false, 0.003055, 1763977467488274
true, false, 0.004166, 1763977503171820
false, false, 0.003060, 1763977571320645
false, false, 0.003061, 1763977626735831
true, false, 0.003074, 1763977688521461
false, false, 0.003078, 1763977730541683
false, false, 0.003054, 1763977810119240
true, false, 0.003073, 1763977856959161
false, false, 0.003072, 1763977925410707
true, false, 0.003067, 1763977985369389
true, false, 0.003076, 1763978046244670
false, false, 0.003056, 1763978087413830
false, false, 0.003058, 1763978134280270
true, false, 0.002877, 1763978191335853
false, false, 0.003059, 1763978282378350
true, false, 0.004123, 1763978324398572
false, false, 0.003058, 1763978373207129
true, false, 0.003068, 1763978457300664
false, false, 0.003055, 1763978505986802
true, false, 0.004584, 1763978546827723
true, false, 0.001554, 1763978622732115
false, false, 0.003059, 1763978653594962
false, false, 0.003062, 1763978713560894
true, false, 0.004456, 1763978781921789
true, false, 0.002645, 1763978828788229
true, false, 0.001555, 1763978888663510
false, false, 0.003063, 1763978939349648
false, false, 0.003064, 1763979002955976
false, false, 0.003068, 1763979062037078
true, false, 0.003057, 1763979127455856
true, false, 0.003116, 1763979173355063
false, false, 0.003064, 1763979243593540
true, false, 0.004211, 1763979288458979
true, false, 0.001553, 1763979360549922
true, false, 0.003062, 1763979413056759
false, false, 0.003061, 1763979457986330
false, false, 0.003141, 1763979525437876
true, false, 0.003061, 1763979583584109
true, false, 0.003056, 1763979633089946
true, false, 0.004204, 1763979703361190
true, false, 0.001549, 1763979753956678
true, false, 0.003054, 1763979825925201
false, false, 0.003060, 1763979873734758
false, false, 0.003062, 1763979934577271
false, false, 0.003065, 1763979982476479
true, false, 0.004263, 1763980042377279
true, false, 0.004131, 1763980100310443
true, false, 0.001583, 1763980165031941
false, false, 0.003056, 1763980195985439
true, false, 0.003096, 1763980255681418
true, false, 0.002817, 1763980326919895
