false, false, 0.002545, 1763975393682051
true, false, 1.079224, 1763975435454256
true, false, 1.001903, 1763975499878292
false, false, 0.002544, 1763975566688449
true, false, 1.248249, 1763975609576824
false, false, 0.002540, 1763975669377141
true, false, 1.011633, 1763975716704667
false, false, 0.002543, 1763975790962104
true, false, 1.182479, 1763975837860312
true, false, 1.002752, 1763975887340629
true, false, 1.213623, 1763975953643238
false, false, 0.002542, 1763976014519519
true, false, 1.067913, 1763976064204657
true, false, 1.031092, 1763976116234720
true, false, 1.006485, 1763976197869160
true, false, 1.003760, 1763976239922150
false, false, 0.003057, 1763976316736892
true, false, 1.059110, 1763976346689390
true, false, 1.059944, 1763976427234179
true, false, 1.064543, 1763976479740015
true, false, 1.017011, 1763976535911768
false, false, 0.003044, 1763976595031482
true, false, 1.060371, 1763976644537318
true, false, 1.003813, 1763976699979023
true, false, 1.036477, 1763976754034606
true, false, 1.050857, 1763976808483559
true, false, 1.025769, 1763976883271782
false, false, 0.003046, 1763976936713486
true, false, 1.063146, 1763976978914010
true, false, 1.065793, 1763977052709482
true, false, 1.128837, 1763977122037609
false, false, 0.003044, 1763977166090599
true, false, 1.090086, 1763977226083050
true, false, 1.045442, 1763977282138632
true, false, 1.049224, 1763977333734120
false, false, 0.003043, 1763977383214437
true, false, 1.606487, 1763977467488274
false, false, 0.003041, 1763977503171820
true, false, 1.014209, 1763977571320645
true, false, 1.125739, 1763977626735831
true, false, 1.062208, 1763977688521461
true, false, 1.042646, 1763977730541683
true, false, 1.378551, 1763977810119240
true, false, 1.083202, 1763977856959161
true, false, 1.048493, 1763977925410707
true, false, 1.133142, 1763977985369389
false, false, 0.003045, 1763978046244670
true, false, 1.029786, 1763978087413830
false, false, 0.003046, 1763978134280270
true, false, 1.064858, 1763978191335853
true, false, 1.007754, 1763978282378350
true, false, 1.062887, 1763978324398572
false, false, 0.003044, 1763978373207129
false, false, 0.003040, 1763978457300664
false, false, 0.003042, 1763978505986802
true, false, 1.628324, 1763978546827723
false, false, 0.003045, 1763978622732115
true, false, 1.085103, 1763978653594962
true, false, 1.016412, 1763978713560894
true, false, 1.021024, 1763978781921789
true, false, 1.072351, 1763978828788229
true, false, 1.082895, 1763978888663510
false, false, 0.003059, 1763978939349648
false, false, 0.003045, 1763979002955976
true, false, 1.013971, 1763979062037078
true, false, 1.075026, 1763979127455856
true, false, 1.006504, 1763979173355063
true, false, 1.220328, 1763979243593540
true, false, 1.031946, 1763979288458979
false, false, 0.003043, 1763979360549922
true, false, 1.420642, 1763979413056759
false, false, 0.003048, 1763979457986330
true, false, 1.005763, 1763979525437876
true, false, 1.047878, 1763979583584109
true, false, 1.077706, 1763979633089946
true, false, 1.007513, 1763979703361190
false, false, 0.003051, 1763979753956678
true, false, 1.103627, 1763979825925201
true, false, 1.064536, 1763979873734758
false, false, 0.003043, 1763979934577271
false, false, 0.003040, 1763979982476479
true, false, 1.020106, 1763980042377279
true, false, 1.082121, 1763980100310443
false, false, 0.003042, 1763980165031941
true, false, 1.040401, 1763980195985439
true, false, 1.133880, 1763980255681418
true, false, 1.021828, 1763980326919895
false, false, 0.003044, 1763980395191139
true, false, 1.007692, 1763980420504241
true, false, 1.053440, 1763980476650474
true, false, 1.017723, 1763980548618998
false, false, 0.002542, 1763980603108157
true, false, 1.046481, 1763980654704644
true, false, 1.016153, 1763980722156190
false, false, 0.002541, 1763980762446365
true, false, 1.053947, 1763980830822946
false, false, 0.002542, 1763980908553285
false, false, 0.002545, 1763980954419725
true, false, 1.067832, 1763980999375816
true, false, 1.072989, 1763981078132674
true, false, 1.010109, 1763981107144055
false, false, 0.003043, 1763981189629961
true, false, 1.297054, 1763981219550692
true, false, 1.012666, 1763981279516623
false, false, 0.003045, 1763981340418423
true, false, 1.032740, 1763981406779318
false, false, 0.003041, 1763981454465456
true, false, 1.014691, 1763981505971293
true, false, 1.038808, 1763981560297828
true, false, 1.193419, 1763981613623363
false, false, 0.003048, 1763981697077501
true, false, 1.060670, 1763981742976708
false, false, 0.003042, 1763981787906280
true, false, 1.033746, 1763981846782561
false, false, 0.003042, 1763981922596302
true, false, 1.019986, 1763981958305367
false, false, 0.003046, 1763982034209759
true, false, 1.628815, 1763982069596834
true, false, 1.042467, 1763982132423669
true, false, 1.360467, 1763982206335310
true, false, 1.029948, 1763982267177823
true, false, 1.035635, 1763982313077031
true, false, 1.017641, 1763982375952312
true, false, 1.022759, 1763982418972534
true, false, 1.080598, 1763982478979671
true, false, 1.041071, 1763982534215555
true, false, 1.055779, 1763982615675942
false, false, 0.002551, 1763982660542382
true, false, 1.027675, 1763982700997181
true, false, 1.017441, 1763982764183619
false, false, 0.002518, 1763982820943730
true, false, 1.076723, 1763982898674070
true, false, 1.075723, 1763982941694292
true, false, 1.083990, 1763983004300621
false, false, 0.002548, 1763983075539097
true, false, 1.098515, 1763983140414378
true, false, 3.228970, 1763983210357383
true, false, 1.086397, 1763983242176357
true, false, 1.027262, 1763983331180241
true, false, 1.027049, 1763983379751209
true, false, 1.004300, 1763983435330019
true, false, 1.043722, 1763983489476252
true, false, 1.073525, 1763983538997775
true, false, 1.467552, 1763983596053357
false, false, 0.002545, 1763983671874348
true, false, 1.031261, 1763983736536559
true, false, 1.028931, 1763983784704728
true, false, 1.029508, 1763983839771562
true, false, 1.054252, 1763983892801626
true, false, 1.019692, 1763983951291785
true, false, 1.031469, 1763984013318865
true, false, 1.190654, 1763984075822719
true, false, 1.003775, 1763984145405121
false, false, 0.002543, 1763984181956819
true, false, 1.007300, 1763984252834693
true, false, 1.019423, 1763984307890275
true, false, 1.076377, 1763984354563289
true, false, 1.015963, 1763984406771663
true, false, 1.072425, 1763984481607348
