false, false, 0.003843, 1763975393682051
true, false, 0.001346, 1763975435454256
true, false, 0.001331, 1763975499878292
true, false, 0.001331, 1763975566688449
true, false, 0.001392, 1763975609576824
true, false, 0.001368, 1763975669377141
true, false, 0.001391, 1763975716704667
true, false, 0.001327, 1763975790962104
true, false, 0.001330, 1763975837860312
true, false, 0.001360, 1763975887340629
true, false, 0.001330, 1763975953643238
true, false, 0.001362, 1763976014519519
true, false, 0.001579, 1763976064204657
true, false, 0.001629, 1763976116234720
true, false, 0.001583, 1763976197869160
true, false, 0.001187, 1763976239922150
false, false, 0.004711, 1763976316736892
true, false, 0.001578, 1763976346689390
true, false, 0.001583, 1763976427234179
true, false, 0.001670, 1763976479740015
true, false, 0.001649, 1763976535911768
true, false, 0.001645, 1763976595031482
true, false, 0.001582, 1763976644537318
false, false, 0.004601, 1763976699979023
true, false, 0.001621, 1763976754034606
true, false, 0.001589, 1763976808483559
true, false, 0.001582, 1763976883271782
true, false, 0.001644, 1763976936713486
true, false, 0.001592, 1763976978914010
true, false, 0.001590, 1763977052709482
true, false, 0.001594, 1763977122037609
false, false, 0.004628, 1763977166090599
true, false, 0.001335, 1763977226083050
true, false, 0.001782, 1763977282138632
true, false, 0.001585, 1763977333734120
true, false, 0.001586, 1763977383214437
true, false, 0.001667, 1763977467488274
false, false, 0.004608, 1763977503171820
true, false, 0.001613, 1763977571320645
true, false, 0.001599, 1763977626735831
true, false, 0.001578, 1763977688521461
true, false, 0.001691, 1763977730541683
true, false, 0.001582, 1763977810119240
true, false, 0.001583, 1763977856959161
true, false, 0.001587, 1763977925410707
true, false, 0.001616, 1763977985369389
true, false, 0.001584, 1763978046244670
true, false, 0.001587, 1763978087413830
true, false, 0.001646, 1763978134280270
true, false, 0.001598, 1763978191335853
true, false, 0.001601, 1763978282378350
true, false, 0.001609, 1763978324398572
false, false, 0.004593, 1763978373207129
true, false, 0.001578, 1763978457300664
false, false, 0.004596, 1763978505986802
true, false, 0.001583, 1763978546827723
true, false, 0.001578, 1763978622732115
true, false, 0.001581, 1763978653594962
true, false, 0.001585, 1763978713560894
true, false, 0.001580, 1763978781921789
true, false, 0.001586, 1763978828788229
true, false, 0.001584, 1763978888663510
true, false, 0.001579, 1763978939349648
true, false, 0.001584, 1763979002955976
true, false, 0.001585, 1763979062037078
true, false, 0.001579, 1763979127455856
true, false, 0.001589, 1763979173355063
true, false, 0.001583, 1763979243593540
true, false, 0.001582, 1763979288458979
true, false, 0.001583, 1763979360549922
true, false, 0.001580, 1763979413056759
true, false, 0.001588, 1763979457986330
true, false, 0.001582, 1763979525437876
true, false, 0.001585, 1763979583584109
true, false, 0.001605, 1763979633089946
true, false, 0.001583, 1763979703361190
true, false, 0.001599, 1763979753956678
true, false, 0.001578, 1763979825925201
true, false, 0.001586, 1763979873734758
true, false, 0.001593, 1763979934577271
true, false, 0.001582, 1763979982476479
true, false, 0.001578, 1763980042377279
true, false, 0.001579, 1763980100310443
true, false, 0.001586, 1763980165031941
true, false, 0.001593, 1763980195985439
true, false, 0.001581, 1763980255681418
true, false, 0.001610, 1763980326919895
false, false, 0.004599, 1763980395191139
false, false, 0.004591, 1763980420504241
true, false, 0.001587, 1763980476650474
true, false, 0.001331, 1763980548618998
true, false, 0.001346, 1763980603108157
true, false, 0.001342, 1763980654704644
true, false, 0.001335, 1763980722156190
true, false, 0.001334, 1763980762446365
true, false, 0.001330, 1763980830822946
true, false, 0.001332, 1763980908553285
true, false, 0.001337, 1763980954419725
true, false, 0.001347, 1763980999375816
true, false, 0.001350, 1763981078132674
true, false, 0.001580, 1763981107144055
false, false, 0.004654, 1763981189629961
true, false, 0.001583, 1763981219550692
true, false, 0.001581, 1763981279516623
true, false, 0.001589, 1763981340418423
true, false, 0.001581, 1763981406779318
true, false, 0.001598, 1763981454465456
true, false, 0.001605, 1763981505971293
true, false, 0.001590, 1763981560297828
true, false, 0.001585, 1763981613623363
true, false, 0.001582, 1763981697077501
true, false, 0.001277, 1763981742976708
true, false, 0.001585, 1763981787906280
true, false, 0.001583, 1763981846782561
true, false, 0.001582, 1763981922596302
true, false, 0.001590, 1763981958305367
true, false, 0.001584, 1763982034209759
true, false, 0.001601, 1763982069596834
true, false, 0.001407, 1763982132423669
true, false, 0.001354, 1763982206335310
true, false, 0.001334, 1763982267177823
true, false, 0.001334, 1763982313077031
true, false, 0.001378, 1763982375952312
true, false, 0.001360, 1763982418972534
true, false, 0.001330, 1763982478979671
true, false, 0.001354, 1763982534215555
true, false, 0.001337, 1763982615675942
true, false, 0.001334, 1763982660542382
true, false, 0.001333, 1763982700997181
true, false, 0.001519, 1763982764183619
true, false, 0.011737, 1763982820943730
true, false, 0.005296, 1763982898674070
true, false, 0.008060, 1763982941694292
true, false, 0.006594, 1763983004300621
true, false, 0.009074, 1763983075539097
true, false, 0.007784, 1763983140414378
true, false, 0.007737, 1763983210357383
true, false, 0.009074, 1763983242176357
true, false, 0.001341, 1763983331180241
true, false, 0.001336, 1763983379751209
true, false, 0.011419, 1763983435330019
true, false, 0.001342, 1763983489476252
true, false, 0.008901, 1763983538997775
false, false, 0.003856, 1763983596053357
false, false, 0.004082, 1763983671874348
true, false, 0.001329, 1763983736536559
true, false, 0.006590, 1763983784704728
true, false, 0.011821, 1763983839771562
true, false, 0.010243, 1763983892801626
true, false, 0.001781, 1763983951291785
true, false, 0.008855, 1763984013318865
true, false, 0.011681, 1763984075822719
true, false, 0.001339, 1763984145405121
true, false, 0.010549, 1763984181956819
true, false, 0.001362, 1763984252834693
true, false, 0.001330, 1763984307890275
true, false, 0.001385, 1763984354563289
true, false, 0.001327, 1763984406771663
true, false, 0.001335, 1763984481607348
true, false, 0.001316, 1770296614193790
false, false, 0.003827, 1770296675657430
true, false, 0.001310, 1770296732330474
true, false, 0.001308, 1770296776118095
true, false, 0.001306, 1770296824421695
true, false, 0.001318, 1770296862658570
true, false, 0.001403, 1770296893139879
true, false, 0.001563, 1770296952909823
true, false, 0.001560, 1770297018953312
true, false, 0.001562, 1770297062591996
true, false, 0.001560, 1770297103442749
true, false, 0.001587, 1770297157206444
true, false, 0.001565, 1770297221636055
true, false, 0.001560, 1770297257756761
true, false, 0.001664, 1770297302337562
true, false, 0.001564, 1770297367625484
true, false, 0.001564, 1770297423389178
