true, false, 0.002659, 1763975393682051
true, false, 0.003866, 1763975435454256
true, false, 0.002673, 1763975499878292
true, false, 0.003868, 1763975566688449
true, false, 0.002607, 1763975609576824
true, false, 0.002679, 1763975669377141
true, false, 0.002678, 1763975716704667
true, false, 0.002646, 1763975790962104
true, false, 0.002603, 1763975837860312
true, false, 0.003934, 1763975887340629
true, false, 0.002615, 1763975953643238
true, false, 0.003891, 1763976014519519
true, false, 0.004701, 1763976064204657
true, false, 0.003170, 1763976116234720
true, false, 0.004631, 1763976197869160
true, false, 0.004679, 1763976239922150
true, false, 0.004645, 1763976316736892
true, false, 0.003157, 1763976346689390
true, false, 0.004688, 1763976427234179
true, false, 0.004121, 1763976479740015
true, false, 0.003095, 1763976535911768
true, false, 0.004523, 1763976595031482
true, false, 0.004606, 1763976644537318
true, false, 0.004639, 1763976699979023
true, false, 0.004604, 1763976754034606
true, false, 0.001585, 1763976808483559
true, false, 0.005583, 1763976883271782
true, false, 0.004610, 1763976936713486
true, false, 0.004531, 1763976978914010
true, false, 0.004600, 1763977052709482
true, false, 0.004166, 1763977122037609
true, false, 0.003119, 1763977166090599
true, false, 0.004583, 1763977226083050
true, false, 0.001652, 1763977282138632
true, false, 0.003162, 1763977333734120
true, false, 0.003153, 1763977383214437
true, false, 0.003110, 1763977467488274
true, false, 0.001598, 1763977503171820
true, false, 0.003104, 1763977571320645
true, false, 0.003110, 1763977626735831
true, false, 0.004601, 1763977688521461
true, false, 0.003175, 1763977730541683
true, false, 0.001701, 1763977810119240
true, false, 0.003183, 1763977856959161
true, false, 0.004746, 1763977925410707
true, false, 0.003206, 1763977985369389
true, false, 0.003960, 1763978046244670
true, false, 0.003096, 1763978087413830
true, false, 0.003211, 1763978134280270
true, false, 0.004709, 1763978191335853
true, false, 0.003092, 1763978282378350
true, false, 0.003193, 1763978324398572
true, false, 0.003136, 1763978373207129
true, false, 0.004339, 1763978457300664
true, false, 0.003249, 1763978505986802
true, false, 0.001606, 1763978546827723
true, false, 0.004695, 1763978622732115
true, false, 0.003089, 1763978653594962
true, false, 0.001611, 1763978713560894
true, false, 0.003181, 1763978781921789
